seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80301,2,local_tx_router_drift,0.23521224773834376,True,0.4126984126984127,False,0.0002760672941803932,True,0.0006553589482791722,0.1923845410346985,True,0.027027027681469917,0.027027027681469917,63,2,"[2, 4]",37
80301,2,local_tx_router_drift,0.23521224773834376,True,0.4444444444444444,False,0.0003438110579736531,True,0.0008971010101959109,0.13609786331653595,True,0.05714285746216774,0.05714285746216774,16,2,"[3, 6]",38
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3968253968253968,False,0.001835896517150104,False,0.004342737141996622,0.18493381142616272,True,0.0,0.0,36,2,"[0, 3]",39
80301,2,local_tx_router_drift,0.23521224773834376,True,0.38095238095238093,False,-9.830413910094649e-05,True,-0.00023783491633366793,0.31772950291633606,True,0.07692307978868484,0.07692307978868484,50,2,"[1, 7]",40
80301,2,local_tx_router_drift,0.23521224773834376,True,0.3492063492063492,False,-0.000613038195297122,True,-0.0015986652579158545,0.07945827394723892,True,0.024390242993831635,0.024390242993831635,58,2,"[3, 7]",41
80301,2,local_tx_router_drift,0.23521224773834376,True,0.4603174603174603,False,-0.00012012477236567065,True,-0.000218530825804919,0.2116677612066269,True,0.05882352963089943,0.05882352963089943,25,2,"[1, 5]",42
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4603174603174603,False,0.0011006365530192852,False,0.0022039348259568214,0.2656639516353607,True,0.0,0.0,48,2,"[1, 2]",43
80301,2,local_tx_router_drift,0.23521224773834376,True,0.5396825396825397,False,0.0008665965287946165,True,0.0014987568138167262,0.2721155285835266,True,0.0,0.0,28,2,"[2, 6]",44
80301,2,local_tx_router_drift,0.23521224773834376,False,0.42857142857142855,False,0.001605790457688272,False,0.004053268115967512,0.35530996322631836,True,0.0833333358168602,0.0833333358168602,21,2,"[3, 5]",45
80301,2,local_tx_router_drift,0.23521224773834376,True,0.4126984126984127,False,0.00041553450864739716,True,0.0009376106318086386,0.2673376202583313,True,0.0,0.0,39,2,"[2, 4]",46
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3968253968253968,False,0.0021303477697074413,False,0.005513149779289961,0.19954031705856323,False,0.1315789520740509,0.1315789520740509,24,2,"[0, 3]",47
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5396825396825397,False,0.006690056063234806,False,0.011412175372242928,0.48414289951324463,False,0.06896551698446274,0.06896551698446274,52,2,"[2, 6]",48
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3492063492063492,False,0.004739808849990368,False,0.01499602198600769,0.22552508115768433,False,0.09756097197532654,0.09756097197532654,35,2,"[4, 7]",49
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3968253968253968,False,0.007793584372848272,False,0.01719590649008751,0.9216447472572327,False,0.02631578966975212,0.02631578966975212,36,2,"[0, 3]",50
80301,2,local_tx_router_drift,0.23521224773834376,False,0.38095238095238093,False,0.0018615983426570892,False,0.005386417265981436,0.2999073565006256,True,0.0,0.0,56,2,"[0, 7]",51
80301,2,local_tx_router_drift,0.23521224773834376,False,0.47619047619047616,False,0.0018237875774502754,False,0.0038731440436095,0.2822546362876892,True,0.03030303120613098,0.03030303120613098,34,2,"[3, 6]",52
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.005377813708037138,False,0.011892504058778286,0.7638677358627319,False,0.10810811072587967,0.10810811072587967,37,2,"[1, 4]",53
80301,2,local_tx_router_drift,0.23521224773834376,False,0.38095238095238093,False,0.0037372021470218897,False,0.00973785575479269,1.0120344161987305,False,0.05128205195069313,0.05128205195069313,32,2,"[0, 7]",54
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4603174603174603,False,0.0014821477234363556,False,0.0031219995580613613,0.29092103242874146,True,0.029411764815449715,0.029411764815449715,48,2,"[1, 2]",55
80301,2,local_tx_router_drift,0.23521224773834376,False,0.49206349206349204,False,0.006152956746518612,False,0.01292727142572403,1.0890111923217773,False,0.03125,0.03125,20,2,"[1, 6]",56
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5238095238095238,False,0.006797437556087971,False,0.01347710844129324,0.6420565843582153,False,0.10000000894069672,0.10000000894069672,57,2,"[2, 5]",57
80301,2,local_tx_router_drift,0.23521224773834376,False,0.42857142857142855,False,0.012437944300472736,False,0.03010023571550846,0.9713805913925171,False,0.0555555559694767,0.0555555559694767,27,2,"[3, 5]",58
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5238095238095238,False,0.0022944461088627577,False,0.004497631452977657,0.5602290034294128,False,0.03333333507180214,0.03333333507180214,59,2,"[4, 6]",59
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.0018718556966632605,False,0.003937271889299154,0.5398128032684326,True,0.027027027681469917,0.027027027681469917,45,2,"[2, 4]",60
80301,2,local_tx_router_drift,0.23521224773834376,False,0.49206349206349204,False,0.007808608468621969,False,0.016827313229441643,0.7858349680900574,False,0.0,0.0,26,2,"[1, 6]",61
80301,2,local_tx_router_drift,0.23521224773834376,False,0.47619047619047616,False,0.008723593316972256,False,0.018141746520996094,0.5577098727226257,False,0.03030303120613098,0.03030303120613098,16,2,"[3, 6]",62
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.0018815116491168737,False,0.004436863586306572,0.7156684398651123,True,0.054054055362939835,0.054054055362939835,55,2,"[1, 4]",63
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5238095238095238,False,0.008810622617602348,False,0.017206354066729546,0.6679585576057434,False,0.03333333507180214,0.03333333507180214,47,2,"[5, 6]",64
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.0028716272208839655,False,0.0071093677543103695,1.0588047504425049,False,0.0810810849070549,0.0810810849070549,61,2,"[1, 4]",65
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4603174603174603,False,0.005973827559500933,False,0.012816421687602997,0.22706420719623566,False,0.05882352963089943,0.05882352963089943,54,2,"[1, 2]",66
80301,2,local_tx_router_drift,0.23521224773834376,False,0.49206349206349204,False,0.024474341422319412,False,0.04966045543551445,0.9080069661140442,False,0.0,0.0,62,2,"[1, 6]",67
80301,2,local_tx_router_drift,0.23521224773834376,True,0.38095238095238093,False,0.0004983673570677638,True,0.0008440116071142256,0.6679417490959167,True,0.07692307978868484,0.07692307978868484,53,2,"[5, 7]",68
80301,2,local_tx_router_drift,0.23521224773834376,True,0.4603174603174603,False,0.00034349499037489295,True,0.0004174612113274634,0.12298832833766937,True,0.05882352963089943,0.05882352963089943,58,2,"[3, 6]",69
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.002396062947809696,False,0.005853941664099693,0.5069683194160461,False,0.0810810849070549,0.0810810849070549,24,2,"[0, 3]",70
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4603174603174603,False,0.002350038383156061,False,0.005817349534481764,0.2533286213874817,False,0.029411764815449715,0.029411764815449715,49,2,"[0, 5]",71
80301,2,local_tx_router_drift,0.23521224773834376,True,0.4126984126984127,False,-0.00011136245302623138,True,-0.0004825167416129261,0.42190784215927124,True,0.054054055362939835,0.054054055362939835,63,2,"[2, 4]",72
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5238095238095238,False,0.007877685129642487,False,0.015551622025668621,0.7907602787017822,False,0.10000000894069672,0.10000000894069672,44,2,"[0, 6]",73
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5079365079365079,False,0.0029715269338339567,False,0.005976649932563305,0.6074182987213135,False,0.09677419066429138,0.09677419066429138,43,2,"[0, 4]",74
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4444444444444444,False,0.0031858524307608604,False,0.007494102232158184,0.4886484146118164,False,0.02857142873108387,0.02857142873108387,31,2,"[0, 5]",75
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.004427797626703978,False,0.011462059803307056,0.4702252745628357,False,0.054054055362939835,0.054054055362939835,39,2,"[2, 4]",76
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.006045945920050144,False,0.013786083087325096,0.30427390336990356,False,0.054054055362939835,0.054054055362939835,42,2,"[0, 3]",77
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.00536905275657773,False,0.014969730749726295,0.8354664444923401,False,0.13513514399528503,0.13513514399528503,33,2,"[2, 4]",78
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5079365079365079,False,0.0033158701844513416,False,0.005433172453194857,0.6114515066146851,False,0.09677419066429138,0.09677419066429138,28,2,"[2, 6]",79
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.003991912119090557,False,0.008084089495241642,0.36708202958106995,False,0.054054055362939835,0.054054055362939835,60,2,"[1, 3]",80
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3492063492063492,False,0.0013706352328881621,False,0.002963399514555931,0.6220619678497314,True,0.04878048598766327,0.04878048598766327,22,2,"[3, 7]",81
80301,2,local_tx_router_drift,0.23521224773834376,False,0.42857142857142855,False,0.004455119371414185,False,0.010590359568595886,0.39643871784210205,False,0.0833333358168602,0.0833333358168602,21,2,"[3, 5]",82
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.00905869621783495,False,0.023891858756542206,0.5895395278930664,False,0.0810810849070549,0.0810810849070549,51,2,"[2, 4]",83
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3492063492063492,False,0.0026941702235490084,False,0.005805862136185169,0.582195520401001,False,0.09756097197532654,0.09756097197532654,40,2,"[3, 7]",84
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4603174603174603,False,0.006232446990907192,False,0.01345153246074915,0.06931272894144058,False,0.05882352963089943,0.05882352963089943,18,2,"[1, 2]",85
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4444444444444444,False,0.0019232358317822218,False,0.004249734338372946,0.5426889657974243,True,0.02857142873108387,0.02857142873108387,25,2,"[1, 5]",86
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5079365079365079,False,0.0020800253842025995,False,0.004398684483021498,0.6879775524139404,False,0.09677419066429138,0.09677419066429138,17,2,"[5, 6]",87
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5079365079365079,False,0.013417812064290047,False,0.023661451414227486,0.3796526789665222,False,0.032258063554763794,0.032258063554763794,46,2,"[2, 6]",88
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.006102824117988348,False,0.013792675919830799,1.6915420293807983,False,0.0810810849070549,0.0810810849070549,30,2,"[0, 3]",89
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5238095238095238,False,0.005449212621897459,False,0.01097408402711153,0.6696256399154663,False,0.20000001788139343,0.20000001788139343,38,2,"[0, 6]",90
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5079365079365079,False,0.0031875644344836473,False,0.006404176354408264,0.7881249785423279,False,0.0,0.0,41,2,"[5, 6]",91
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4444444444444444,False,0.0026428247801959515,False,0.006116176955401897,0.8283489942550659,False,0.0,0.0,19,2,"[1, 5]",92
80301,2,local_tx_router_drift,0.23521224773834376,False,0.38095238095238093,False,0.004831083118915558,False,0.012985235080122948,0.3184620440006256,False,0.05128205195069313,0.05128205195069313,29,2,"[5, 7]",93
80301,2,local_tx_router_drift,0.23521224773834376,False,0.36507936507936506,False,0.0016844371566548944,False,0.004990703426301479,0.6196695566177368,True,0.0,0.0,50,2,"[1, 7]",94
80301,2,local_tx_router_drift,0.23521224773834376,True,0.36507936507936506,False,0.00042362164822407067,True,0.0011231019161641598,0.9289010167121887,True,0.02500000037252903,0.02500000037252903,23,2,"[4, 7]",95
80301,2,standard_moe_always,0.23521224773834376,True,0.4126984126984127,False,0.0069949328899383545,False,0.010314861312508583,0.4507848620414734,False,0.0,1.0,33,2,"[2, 4]",0
80301,2,standard_moe_always,0.23521224773834376,True,0.4444444444444444,False,0.027871131896972656,False,0.03968789428472519,0.2955678403377533,False,0.0,1.0,42,2,"[0, 3]",1
80301,2,standard_moe_always,0.23521224773834376,True,0.4126984126984127,False,-0.0006141822086647153,True,0.001166121568530798,0.48436489701271057,True,0.0,1.0,45,2,"[2, 4]",2
80301,2,standard_moe_always,0.23521224773834376,True,0.36507936507936506,False,0.003981438465416431,False,0.010487832129001617,0.2870718240737915,False,0.0,1.0,35,2,"[4, 7]",3
80301,2,standard_moe_always,0.23521224773834376,True,0.4444444444444444,False,0.0011906633153557777,False,0.0027667658869177103,0.9275493025779724,True,0.0,1.0,30,2,"[0, 3]",4
80301,2,standard_moe_always,0.23521224773834376,True,0.38095238095238093,False,-0.0045331367291510105,True,0.001552591915242374,0.5889894366264343,True,0.0,1.0,55,2,"[1, 4]",5
80301,2,standard_moe_always,0.23521224773834376,True,0.3968253968253968,False,-0.010339423082768917,True,-0.015084859915077686,0.5168884992599487,True,0.0,1.0,60,2,"[1, 3]",6
80301,2,standard_moe_always,0.23521224773834376,True,0.42857142857142855,False,0.021874509751796722,False,0.034889619797468185,0.36889708042144775,False,0.0,1.0,27,2,"[3, 5]",7
80301,2,standard_moe_always,0.23521224773834376,True,0.38095238095238093,False,0.00017526534793432802,False,0.0038653945084661245,0.26561006903648376,True,0.0,1.0,37,2,"[1, 4]",8
80301,2,standard_moe_always,0.23521224773834376,True,0.3968253968253968,False,-0.0007322217570617795,False,0.002171214669942856,0.6446583271026611,True,0.0,1.0,20,2,"[1, 6]",9
80301,2,standard_moe_always,0.23521224773834376,True,0.38095238095238093,False,0.0031854186672717333,False,0.012537159025669098,0.37874406576156616,False,0.0,1.0,44,2,"[1, 7]",10
80301,2,standard_moe_always,0.23521224773834376,True,0.42857142857142855,False,-0.0005177532439120114,True,-0.00045390104060061276,0.5636668801307678,True,0.0,1.0,53,2,"[5, 7]",11
80301,2,standard_moe_always,0.23521224773834376,True,0.47619047619047616,False,0.009957526810467243,False,0.013863327912986279,0.38740429282188416,False,0.0,1.0,46,2,"[2, 6]",12
80301,2,standard_moe_always,0.23521224773834376,True,0.38095238095238093,False,0.004179720766842365,False,0.0035990893375128508,0.3970794677734375,False,0.0,1.0,22,2,"[3, 7]",13
80301,2,standard_moe_always,0.23521224773834376,True,0.3968253968253968,False,0.03201330453157425,False,0.049878574907779694,0.5958641767501831,False,0.0,1.0,62,2,"[1, 6]",14
80301,2,standard_moe_always,0.23521224773834376,True,0.4126984126984127,False,-0.011826969683170319,True,-0.013274232856929302,0.7881544828414917,True,0.0,1.0,51,2,"[2, 4]",15
80301,2,standard_moe_always,0.23521224773834376,True,0.42857142857142855,False,-0.007113582454621792,True,-0.005309551954269409,0.8578281998634338,True,0.0,1.0,29,2,"[5, 7]",16
80301,2,standard_moe_always,0.23521224773834376,True,0.5079365079365079,False,0.0011232373071834445,False,0.00519015034660697,0.623838484287262,True,0.0,1.0,43,2,"[0, 4]",17
80301,2,standard_moe_always,0.23521224773834376,True,0.4444444444444444,False,0.0003400522982701659,False,0.0037095563020557165,0.44422030448913574,True,0.0,1.0,54,2,"[1, 2]",18
80301,2,standard_moe_always,0.23521224773834376,True,0.47619047619047616,False,-0.004167329519987106,True,-0.001975580584257841,0.9844324588775635,True,0.0,1.0,17,2,"[5, 6]",19
80301,2,standard_moe_always,0.23521224773834376,True,0.38095238095238093,False,-0.006279215216636658,True,-0.007497395854443312,0.7102941870689392,True,0.0,1.0,40,2,"[3, 7]",20
80301,2,standard_moe_always,0.23521224773834376,True,0.38095238095238093,False,0.0003363619325682521,True,-0.004294148646295071,0.5832949280738831,True,0.0,1.0,61,2,"[1, 4]",21
80301,2,standard_moe_always,0.23521224773834376,True,0.47619047619047616,False,0.0035592394415289164,False,0.0053383177146315575,0.8021287322044373,False,0.0,1.0,41,2,"[5, 6]",22
80301,2,standard_moe_always,0.23521224773834376,True,0.4444444444444444,False,0.013944546692073345,False,0.019515587016940117,0.44968071579933167,False,0.0,1.0,56,2,"[0, 7]",23
80301,2,standard_moe_always,0.23521224773834376,True,0.49206349206349204,False,-0.00961027480661869,True,-0.01009773463010788,0.7380306720733643,True,0.0,1.0,19,2,"[0, 5]",24
80301,2,standard_moe_always,0.23521224773834376,True,0.49206349206349204,False,-0.0006082177278585732,True,-0.0020538964308798313,0.3335006535053253,True,0.0,1.0,49,2,"[0, 5]",25
80301,2,standard_moe_always,0.23521224773834376,True,0.36507936507936506,False,0.002476308261975646,False,0.00708292331546545,0.5344526171684265,False,0.0,1.0,59,2,"[4, 7]",26
80301,2,standard_moe_always,0.23521224773834376,True,0.36507936507936506,False,-0.00504953321069479,True,-0.007019625511020422,1.1586432456970215,True,0.0,1.0,23,2,"[4, 7]",27
80301,2,standard_moe_always,0.23521224773834376,True,0.4444444444444444,False,0.0043692090548574924,False,0.004282200708985329,0.41040292382240295,False,0.0,1.0,34,2,"[3, 6]",28
80301,2,standard_moe_always,0.23521224773834376,True,0.47619047619047616,False,-0.0010766545310616493,False,0.002010001102462411,0.30969473719596863,True,0.0,1.0,52,2,"[2, 6]",29
80301,2,standard_moe_always,0.23521224773834376,True,0.4444444444444444,False,0.005790072493255138,False,0.00995520781725645,0.5196025371551514,False,0.0,1.0,32,2,"[0, 7]",30
