seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74201,1.0,0.13311514258384705,0.03741727024316788,0.022818123921751976,0.0,0.9885269999504089,0.01899934932589531,0.025521492585539818,33,0.11638087034225464,,,0.13059139251708984,,0.021085314452648163,False,0.12828008830547333,[139],1.0,490,0.12284072488546371,assembly_r1,assembly,0.0,0.5279132723808289
74201,2.0,0.16020537912845612,0.04832467436790466,0.029014844447374344,0.016564473509788513,0.9853861331939697,0.01899934932589531,0.026379939168691635,33,0.11825384944677353,,,0.1646300107240677,,0.02142465114593506,False,0.19156213104724884,"[139, 0]",2.0,490,0.12774810194969177,assembly_r2,assembly,0.019052403047680855,0.7953307032585144
74201,4.0,0.33627238869667053,0.00019182234245818108,0.9998766779899597,2.394893169403076,0.011128146201372147,0.01899934932589531,0.032643191516399384,33,0.22783242166042328,,,0.2708144187927246,,0.04127756133675575,False,0.27651000022888184,"[227, 0, 4, 452]",4.0,490,1.0708374977111816,assembly_r4,assembly,0.1694883555173874,2.1281423568725586
74201,8.0,0.21067576110363007,0.09245210886001587,0.08557973057031631,0.0785927101969719,0.9563530087471008,0.01899934932589531,0.0305737666785717,33,0.1539054811000824,,,0.22650067508220673,,0.02788383886218071,False,0.21688830852508545,"[139, 452, 0, 122, 4, 338, 439, 144]",8.0,490,0.3056620657444,assembly_r8,assembly,0.0772378146648407,1.4441269636154175
74201,,0.2250472903251648,,,,,0.01899934932589531,0.0007128784782253206,33,0.19280527532100677,,0.125,0.1498456448316574,,,False,0.2355242520570755,,,490,0.8326197266578674,global_ridge_0,global_ridge,0.0002920596452895552,0.10169505327939987
74201,,0.20518411695957184,,,,,0.01899934932589531,0.0027877064421772957,33,0.13848337531089783,,0.25,0.14617229998111725,,,False,0.20277783274650574,,,490,0.6856186985969543,global_ridge_1,global_ridge,0.0011490772012621164,0.2017848640680313
74201,,0.18095135688781738,,,,,0.01899934932589531,0.011386221274733543,33,0.06284794956445694,,0.5,0.15016669034957886,,,False,0.16967825591564178,,,490,0.4490169286727905,global_ridge_2,global_ridge,0.004802302923053503,0.4110487401485443
74201,,0.17280824482440948,,,,,0.01899934932589531,0.02790830284357071,33,0.017116403207182884,,0.75,0.16594457626342773,,,False,0.16467519104480743,,,490,0.30038660764694214,global_ridge_3,global_ridge,0.011973457410931587,0.646361768245697
74201,,0.17911136150360107,,,,,0.01899934932589531,0.0567842461168766,33,1.562095938711927e-11,,1.0,0.19255834817886353,,,False,0.17908243834972382,,,490,0.2865821123123169,global_ridge_4,global_ridge,0.024342628195881844,0.9202340245246887
74201,,0.2493431270122528,,,,,0.01899934932589531,0.19024741649627686,33,0.11667238920927048,,1.5,0.2866382300853729,,,False,0.26247069239616394,,,490,1.1983580589294434,global_ridge_5,global_ridge,0.07675223797559738,1.6458650827407837
74201,,0.5058468580245972,,,,,0.01899934932589531,0.5814319252967834,33,0.802298367023468,,2.0,0.48008838295936584,,,False,0.46570050716400146,,,490,5.707310676574707,global_ridge_6,global_ridge,0.21194885671138763,2.7759335041046143
74201,,0.8508152365684509,,,,,0.01899934932589531,4.96148677484598e-05,33,0.7965430617332458,,,0.7995530366897583,0.1444564312696457,,False,0.8188028931617737,,,490,0.9687923789024353,dense,contextual,0.00019661345868371427,
74201,,0.6589963436126709,,,,,0.01899934932589531,3.562508652521501e-07,33,0.6920711398124695,,,0.5847037434577942,0.12539879977703094,,False,0.6730966567993164,,,490,0.9994155764579773,moe,contextual,9.987233795527573e-08,
74201,1.0,0.14357613027095795,0.05912845581769943,0.03131965175271034,0.0,0.9842620491981506,0.019099917262792587,0.019915219396352768,34,0.08455575257539749,,,0.1286388486623764,,0.013662470504641533,True,0.12926360964775085,[74],1.0,236,0.3527127802371979,assembly_r1,assembly,0.0,0.6842972040176392
74201,2.0,0.17769275605678558,0.06619147211313248,0.03776342049241066,0.008239622227847576,0.9809362888336182,0.019099917262792587,0.019580092281103134,34,0.09498435258865356,,,0.1694105714559555,,0.015347517095506191,True,0.19238890707492828,"[74, 94]",2.0,236,0.3420729637145996,assembly_r2,assembly,0.011863557621836662,0.9694406390190125
74201,4.0,0.38114920258522034,0.3036912679672241,0.47618529200553894,0.5100322365760803,0.7237337827682495,0.019099917262792587,0.02396257594227791,34,0.19919627904891968,,,0.3144511580467224,,0.03218602016568184,True,0.33268946409225464,"[94, 74, 4, 107]",4.0,236,0.984750509262085,assembly_r4,assembly,0.4754501283168793,4.2751641273498535
74201,8.0,0.20756596326828003,0.0710926428437233,0.04259871318936348,0.0356343537569046,0.9784559607505798,0.019099917262792587,0.020706072449684143,34,0.1007276251912117,,,0.21934424340724945,,0.01627551019191742,True,0.2197466939687729,"[74, 375, 94, 257, 232, 562, 4, 355]",8.0,236,0.24405165016651154,assembly_r8,assembly,0.03876671940088272,0.9936898946762085
74201,,0.25913307070732117,,,,,0.019099917262792587,0.0005124780582264066,34,0.15541505813598633,,0.125,0.1464802622795105,,,True,0.23598261177539825,,,236,0.8966844081878662,global_ridge_0,global_ridge,0.00035757760633714497,0.10028758645057678
74201,,0.22740444540977478,,,,,0.019099917262792587,0.001985549461096525,34,0.11059774458408356,,0.25,0.14281626045703888,,,True,0.20309455692768097,,,236,0.8019480109214783,global_ridge_1,global_ridge,0.0014398976927623153,0.19981274008750916
74201,,0.19172650575637817,,,,,0.019099917262792587,0.007740931119769812,34,0.047909483313560486,,0.5,0.14685416221618652,,,True,0.17014364898204803,,,236,0.638053297996521,global_ridge_2,global_ridge,0.006038754712790251,0.40428000688552856
74201,,0.1804136335849762,,,,,0.019099917262792587,0.017675401642918587,34,0.012155442498624325,,0.75,0.1624380350112915,,,True,0.1655261218547821,,,236,0.5153862237930298,global_ridge_3,global_ridge,0.014697312377393246,0.6249793171882629
74201,,0.18618416786193848,,,,,0.019099917262792587,0.0330687016248703,34,2.0322811142281516e-11,,1.0,0.18833258748054504,,,True,0.1803598403930664,,,236,0.44854989647865295,global_ridge_4,global_ridge,0.029007380828261375,0.8721033930778503
74201,,0.24562716484069824,,,,,0.019099917262792587,0.09255406260490417,34,0.0636429488658905,,1.5,0.27902016043663025,,,True,0.2646673917770386,,,236,0.5818491578102112,global_ridge_5,global_ridge,0.08784414827823639,1.5036673545837402
74201,,0.4099789261817932,,,,,0.019099917262792587,0.24132096767425537,34,0.37337082624435425,,2.0,0.4693033993244171,,,True,0.47030869126319885,,,236,1.3890397548675537,global_ridge_6,global_ridge,0.2411123365163803,2.4750101566314697
74201,,0.8719337582588196,,,,,0.019099917262792587,2.6066081773024052e-05,34,0.8144199252128601,,,0.79231858253479,0.13169066607952118,,True,0.8193215727806091,,,236,0.9821552038192749,dense,contextual,0.00019943740335293114,
74201,,0.6943047642707825,,,,,0.019099917262792587,3.140526132483501e-07,34,0.6150631308555603,,,0.5914893746376038,0.09939181804656982,,True,0.6739470362663269,,,236,0.9994255900382996,moe,contextual,1.029495351190235e-07,
74201,1.0,0.14637745916843414,0.03748549148440361,0.02187812514603138,0.0023332342971116304,0.9889677166938782,0.01968696527183056,0.024738114327192307,35,0.10936535894870758,236.0,,0.12990495562553406,,0.01970241591334343,False,0.1298343986272812,[107],1.0,504,0.35510438680648804,assembly_r1,assembly,0.004262350965291262,0.6731529831886292
74201,2.0,0.17679597437381744,0.055834006518125534,0.03734462708234787,0.011532178148627281,0.9810948967933655,0.01968696527183056,0.025278616696596146,35,0.11965794116258621,236.0,,0.1734672337770462,,0.02155664935708046,False,0.19189321994781494,"[107, 462]",2.0,504,0.30317193269729614,assembly_r2,assembly,0.01787620224058628,0.84456467628479
74201,4.0,0.2655754089355469,0.038125984370708466,0.022109661251306534,0.0038478185888379812,0.9888546466827393,0.01968696527183056,0.028614800423383713,35,0.22228354215621948,236.0,,0.27939802408218384,,0.040044888854026794,False,0.32958316802978516,"[107, 714, 664, 0]",4.0,504,0.5241262912750244,assembly_r4,assembly,0.007477716542780399,0.967864990234375
74201,8.0,0.21837131679058075,0.053170520812273026,0.03481319174170494,0.010912692174315453,0.9823872447013855,0.01968696527183056,0.03651473671197891,35,0.178275465965271,236.0,,0.22457987070083618,,0.03211672604084015,False,0.21897605061531067,"[107, 462, 0, 714, 189, 7, 120, 664]",8.0,504,0.9385138750076294,assembly_r8,assembly,0.02499716356396675,1.0168044567108154
74201,,0.2254396229982376,,,,,0.01968696527183056,0.0010140117956325412,35,0.2758074700832367,236.0,0.125,0.14458587765693665,,,False,0.23345620930194855,,,504,0.8156375288963318,global_ridge_0,global_ridge,0.000519671943038702,0.13216614723205566
74201,,0.2011890709400177,,,,,0.01968696527183056,0.003685249947011471,35,0.1841101497411728,236.0,0.25,0.14133980870246887,,,False,0.19999922811985016,,,504,0.6563714742660522,global_ridge_1,global_ridge,0.0019703253637999296,0.25572487711906433
74201,,0.170252725481987,,,,,0.01968696527183056,0.012911461293697357,35,0.07167180627584457,236.0,0.5,0.14654019474983215,,,False,0.16732430458068848,,,504,0.4115106165409088,global_ridge_2,global_ridge,0.007522146217525005,0.49372223019599915
74201,,0.1598069816827774,,,,,0.01968696527183056,0.027220994234085083,35,0.016789929941296577,236.0,0.75,0.16354869306087494,,,False,0.16381286084651947,,,504,0.2694384753704071,global_ridge_3,global_ridge,0.017237786203622818,0.7395454049110413
74201,,0.17010296881198883,,,,,0.01968696527183056,0.048074036836624146,35,2.9064509479703737e-11,236.0,1.0,0.191283717751503,,,False,0.18013979494571686,,,504,0.24285195767879486,global_ridge_4,global_ridge,0.032861534506082535,1.012070894241333
74201,,0.26549598574638367,,,,,0.01968696527183056,0.12605491280555725,35,0.07774309813976288,236.0,1.5,0.2877872884273529,,,False,0.26883089542388916,,,504,0.6820337772369385,global_ridge_5,global_ridge,0.0960463285446167,1.709328055381775
74201,,0.5286090970039368,,,,,0.01968696527183056,0.3344639241695404,35,0.46413227915763855,236.0,2.0,0.48819559812545776,,,False,0.4848431348800659,,,504,2.7496390342712402,global_ridge_6,global_ridge,0.2555144429206848,2.7755470275878906
74201,,0.8231191635131836,,,,,0.01968696527183056,3.600231138989329e-05,35,0.8184823989868164,236.0,,0.7883382439613342,0.14757651090621948,,False,0.8187106847763062,,,504,0.9815269708633423,dense,contextual,0.00022540113423019648,
74201,,0.6350637674331665,,,,,0.01968696527183056,4.92718299938133e-07,35,0.6459453105926514,236.0,,0.5906534790992737,0.11638212203979492,,False,0.6728621125221252,,,504,0.9997907280921936,moe,contextual,1.2623280554180383e-07,
74201,1.0,0.13074688613414764,0.09451385587453842,0.04803908243775368,0.0006726307910867035,0.9759134650230408,0.019669029861688614,0.021101880818605423,36,0.07794369757175446,,,0.12943634390830994,,0.011222834698855877,False,0.13032352924346924,[831],1.0,29,0.19060996174812317,assembly_r1,assembly,0.0008413387695327401,0.7161071300506592
74201,2.0,0.18015620112419128,0.09545043855905533,0.04839903488755226,0.0006728821317665279,0.9757430553436279,0.019669029861688614,0.02085602656006813,36,0.10046698898077011,,,0.19083338975906372,,0.014465883374214172,False,0.19179122149944305,"[831, 38]",2.0,29,0.22123229503631592,assembly_r2,assembly,0.0008897474035620689,0.8295614123344421
74201,4.0,0.273854523897171,0.09502869099378586,0.04823247715830803,0.0016893757274374366,0.9758267998695374,0.019669029861688614,0.028664907440543175,36,0.12246466428041458,,,0.4284310042858124,,0.01763324812054634,False,0.3319832384586334,"[831, 81, 884, 218]",4.0,29,0.6311333179473877,assembly_r4,assembly,0.003061101073399186,0.9227632284164429
74201,8.0,0.2029649019241333,0.09698015451431274,0.049131475389003754,0.0015507863136008382,0.9753538370132446,0.019669029861688614,0.021365249529480934,36,0.09848660975694656,,,0.2462623566389084,,0.014180734753608704,False,0.21838201582431793,"[831, 38, 58, 535, 664, 1014, 346, 81]",8.0,29,0.20448671281337738,assembly_r8,assembly,0.001742342603392899,0.7936587333679199
74201,,0.22397218644618988,,,,,0.019669029861688614,0.0005900919786654413,36,0.2008173018693924,,0.125,0.14432726800441742,,,False,0.23319052159786224,,,29,0.8163439631462097,global_ridge_0,global_ridge,0.000264393980614841,0.10234994441270828
74201,,0.20084835588932037,,,,,0.019669029861688614,0.002301096683368087,36,0.14383478462696075,,0.25,0.14138901233673096,,,False,0.2000579982995987,,,29,0.6549707055091858,global_ridge_1,global_ridge,0.00102027237880975,0.20224544405937195
74201,,0.17120307683944702,,,,,0.019669029861688614,0.009144555777311325,36,0.06351162493228912,,0.5,0.14800255000591278,,,False,0.1677275002002716,,,29,0.40479835867881775,global_ridge_2,global_ridge,0.004064400214701891,0.4054754972457886
74201,,0.1605975329875946,,,,,0.019669029861688614,0.021552618592977524,36,0.01663263514637947,,0.75,0.16698211431503296,,,False,0.16433335840702057,,,29,0.2680521309375763,global_ridge_3,global_ridge,0.009897330775856972,0.6295968294143677
74201,,0.16854269802570343,,,,,0.019669029861688614,0.04198707640171051,36,2.7439498589965083e-11,,1.0,0.19691219925880432,,,False,0.1807456761598587,,,29,0.27793389558792114,global_ridge_4,global_ridge,0.020325759425759315,0.8921687006950378
74201,,0.2529749572277069,,,,,0.019669029861688614,0.12741008400917053,36,0.09831640869379044,,1.5,0.2989944517612457,,,False,0.2706241011619568,,,29,1.028889536857605,global_ridge_5,global_ridge,0.06917545944452286,1.603271484375
74201,,0.5114336609840393,,,,,0.019669029861688614,0.3543894290924072,36,0.6153072118759155,,2.0,0.5116037726402283,,,False,0.49311450123786926,,,29,4.057072162628174,global_ridge_6,global_ridge,0.20930500328540802,2.7369704246520996
74201,,0.8144753575325012,,,,,0.019669029861688614,2.5948587790480815e-05,36,0.8584961295127869,,,0.796052873134613,0.12370911985635757,,False,0.8162492513656616,,,29,0.980061411857605,dense,contextual,0.00015576102305203676,
74201,,0.6482582688331604,,,,,0.019669029861688614,2.425614411549759e-07,36,0.6626898050308228,,,0.5976885557174683,0.0954274833202362,,False,0.6712008714675903,,,29,0.999568521976471,moe,contextual,7.249241207318846e-08,
74201,1.0,0.13608749210834503,0.03848165273666382,0.023157594725489616,0.001250285073183477,0.988359272480011,0.01865687593817711,0.018988516181707382,37,0.09820721298456192,,,0.13159771263599396,,0.016803856939077377,False,0.1308431476354599,[898],1.0,185,0.18563827872276306,assembly_r1,assembly,0.0012705475091934204,0.4883965849876404
74201,2.0,0.1978454738855362,0.04489867389202118,0.027123617008328438,0.010564201511442661,0.986370325088501,0.01865687593817711,0.02282988466322422,37,0.13723038136959076,,,0.17298422753810883,,0.023480962961912155,False,0.19230417907238007,"[898, 69]",2.0,185,0.3980626165866852,assembly_r2,assembly,0.011101769283413887,0.8715769052505493
74201,4.0,0.28621649742126465,0.05761564522981644,0.03859569877386093,0.017014900222420692,0.9805232882499695,0.01865687593817711,0.022813063114881516,37,0.15637193620204926,,,0.34580790996551514,,0.026756200939416885,False,0.32909196615219116,"[898, 73, 115, 114]",4.0,185,0.4962177872657776,assembly_r4,assembly,0.013467776589095592,0.7675339579582214
74201,8.0,0.23594488203525543,0.051358260214328766,0.03058907948434353,0.00468149408698082,0.9846338033676147,0.01865687593817711,0.020182106643915176,37,0.15059489011764526,,,0.22427517175674438,,0.02576771192252636,False,0.21890704333782196,"[898, 26, 115, 8, 137, 114, 630, 69]",8.0,185,0.45366498827934265,assembly_r8,assembly,0.0049215322360396385,0.7966367602348328
74201,,0.2230989784002304,,,,,0.01865687593817711,0.0006254366016946733,37,0.1791105568408966,,0.125,0.15390825271606445,,,False,0.23295487463474274,,,185,0.8453094959259033,global_ridge_0,global_ridge,0.0004318560822866857,0.10975564271211624
74201,,0.20290932059288025,,,,,0.01865687593817711,0.0023403731174767017,37,0.12310358881950378,,0.25,0.14919015765190125,,,False,0.1999681293964386,,,185,0.7122084498405457,global_ridge_1,global_ridge,0.0015942937461659312,0.2123662233352661
74201,,0.17961367964744568,,,,,0.01865687593817711,0.008946032263338566,37,0.0522850938141346,,0.5,0.15320506691932678,,,False,0.16819949448108673,,,185,0.5012349486351013,global_ridge_2,global_ridge,0.006002618931233883,0.41662970185279846
74201,,0.17284458875656128,,,,,0.01865687593817711,0.021158061921596527,37,0.013740241527557373,,0.75,0.1704460233449936,,,False,0.16527828574180603,,,185,0.3704008162021637,global_ridge_3,global_ridge,0.014273082837462425,0.6453514695167542
74201,,0.18126194179058075,,,,,0.01865687593817711,0.04234468191862106,37,2.070032513457054e-11,,1.0,0.1992262601852417,,,False,0.18190182745456696,,,185,0.3506879508495331,global_ridge_4,global_ridge,0.029183300212025642,0.9215129613876343
74201,,0.2642284333705902,,,,,0.01865687593817711,0.1381884515285492,37,0.08973244577646255,,1.5,0.3006454408168793,,,False,0.2716318368911743,,,185,0.9310697913169861,global_ridge_5,global_ridge,0.100260891020298,1.6920335292816162
74201,,0.5491001009941101,,,,,0.01865687593817711,0.40947070717811584,37,0.5982601642608643,,2.0,0.5177266597747803,,,False,0.49561503529548645,,,185,3.535224676132202,global_ridge_6,global_ridge,0.30541473627090454,2.9319913387298584
