seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80701,0.32856371131964635,13,27,0.9626275201375345,45,56,0.0072557968379730105
80701,0.5766917833116135,13,18,0.8876276633826665,45,57,0.05056692602878305
80701,0.31911130081710154,13,15,0.9644665145029576,45,58,0.02216749963249351
80701,0.5322884875609685,13,0,0.9521913690170569,45,59,0.003567186851788125
80701,0.7256844711475455,13,13,0.9534113577145287,45,60,0.1038122848952869
80701,0.3532830245531017,13,15,0.9571750423493661,45,61,0.011660710920376993
80701,0.45969690207926783,13,23,0.9611104087569069,45,62,0.10536456483892322
80701,0.3482005906015056,13,22,0.9525248632322498,45,63,0.0003594423794993804
80701,0.36443804014494274,13,6,0.9597768542526741,45,64,0.006141864834984325
80701,0.369498852783832,13,22,0.9635893548566214,45,65,0.026707383212633867
80701,0.43651258894892925,13,0,0.945906385459035,45,66,0.01588347464429195
80701,0.3386898197956771,13,17,0.952077269122439,45,67,6.970353520314263e-05
80701,0.4143675241897908,13,18,0.9400073808595266,45,68,0.003463225420340623
80701,0.5363761059191002,13,4,0.9403367615754222,45,69,0.022894612631576685
80701,0.39324962626992754,13,4,0.9593732291767619,45,70,0.05654495490534034
80701,0.4785261304828503,13,4,0.9543496642552107,45,71,0.0315840013141044
80701,0.32781028861586814,13,17,0.9601410928730156,45,72,0.0014200574020162525
80701,0.31708815499363713,13,7,0.9652224200636097,45,73,0.002080173831798812
80701,0.3459765534847665,13,18,0.9486034523162057,45,74,0.001670358229037432
80701,0.3891203377953485,13,26,0.9505317089366188,45,75,0.006166913561766172
80701,0.36086288547475215,13,18,0.9363863450596059,45,76,0.00235570896309842
80701,0.34673564798529016,13,17,0.9633562669554825,45,77,0.07535697332487329
80701,0.30400683468233164,13,17,0.9535361341117772,45,78,0.02331247824361967
80701,0.41346934459828477,13,6,0.945717255761905,45,79,0.025454082200165602
80701,0.45435609627257445,30,27,0.9515635226916724,46,47,0.04266736843923221
80701,0.5293643293291237,30,23,0.9648425659001119,46,48,0.05454669113743318
80701,0.6186462926961467,30,10,0.4644340770628028,46,49,0.02309812059728054
80701,0.4837189869114368,30,23,0.9663261442507716,46,50,0.04426466964529546
80701,0.3881647183816769,30,30,0.9657844969150053,46,51,0.014110380901513054
80701,0.4343106525628415,30,15,0.9585789548552484,46,52,0.017756493847563105
80701,0.44986997083256536,30,13,0.9425825797352113,46,53,0.0022947598240133683
80701,0.5425895341849649,30,10,0.47923324615945506,46,54,0.017228769282827162
80701,0.40781814686967593,30,21,0.9414849231986275,46,55,0.040740716016171526
80701,0.36393798775557745,30,27,0.964187094042902,46,56,0.008543680527751582
80701,0.6920461900931447,30,18,0.8912042376392546,46,57,0.019633709737824693
80701,0.4625598495909424,30,15,0.9680647789643999,46,58,0.13927569936062792
80701,0.52094145658231,30,0,0.9548017797295656,46,59,0.055327582870877856
80701,0.487450885393228,30,13,0.9516550655348064,46,60,0.038017801181206214
80701,0.37220251461606535,30,15,0.9554576849548053,46,61,0.0684820896729373
80701,0.4813544096169383,30,23,0.96360851751309,46,62,0.12010780032111205
80701,0.3984555089397571,30,22,0.9563371547436126,46,63,0.0566294909437416
80701,0.3905711599213133,30,6,0.966921851318586,46,64,0.00261067921492671
80701,0.33383890003371164,30,22,0.9656991710619754,46,65,0.013583976266888308
80701,0.52010880840476,30,0,0.9482752793886136,46,66,0.03999175489131002
80701,0.3796029546048508,30,17,0.9565407087931737,46,67,0.013305149807941749
80701,0.4455788403578719,30,18,0.9437753018315793,46,68,0.022209955894729294
80701,0.5613043825584125,30,4,0.9431656923907958,46,69,0.0038118166522253995
80701,0.3873261967733025,30,4,0.9635431728803951,46,70,0.032700215618947946
80701,0.5576284592836215,30,4,0.9576268739719973,46,71,0.05144694016368923
80701,0.33991496623055883,30,17,0.9634105311520123,46,72,0.010320786338172242
80701,0.3331080399929254,30,7,0.968025731864942,46,73,0.05241332903133926
80701,0.411609138315959,30,18,0.9523549873324637,46,74,0.060160232679522106
80701,0.4494087048808245,30,26,0.954504228360721,46,75,0.05215779390852085
80701,0.423075403184953,30,18,0.9401003525421845,46,76,0.00886193345288754
80701,0.378508912581485,30,17,0.9657315722382929,46,77,0.0008100284697290958
80701,0.38423399030864924,30,17,0.9565181727523159,46,78,0.007407916264087489
80701,0.353811823002184,30,6,0.9517416842241697,46,79,0.012671733168809502
80701,0.3940387113207771,27,23,0.9461853518635879,47,48,0.08175610375606522
80701,0.5369740972765937,27,10,0.4607490246726701,47,49,0.00020613162640992452
80701,0.3855869683642364,27,23,0.9478353270432829,47,50,0.1470139792469264
80701,0.3375983556478755,27,30,0.9465907148880279,47,51,0.008604937509599335
80701,0.41926912898453567,27,15,0.945356203765896,47,52,0.01628278565069261
80701,0.4509014852768017,27,13,0.9263972922333998,47,53,0.013580178938176365
80701,0.4967851195404352,27,10,0.4742331576475793,47,54,0.0005120836898559355
80701,0.28939757814003453,27,21,0.9219390090935002,47,55,0.0033792611130617576
80701,0.4919880069271211,27,27,0.9472677628573263,47,56,0.036310935622004374
80701,0.5891108967302106,27,18,0.8808658717257003,47,57,0.012906065408812081
80701,0.3872506617468554,27,15,0.9489944008059223,47,58,0.00019395926179815334
80701,0.3363411399312787,27,0,0.9330845885097971,47,59,1.6783185792416576e-05
80701,0.3461102918611245,27,13,0.9349404504452993,47,60,0.017341145523480282
80701,0.419846518907469,27,15,0.9422955088147623,47,61,0.04288156739521236
80701,0.4129099835762045,27,23,0.9462250593449392,47,62,0.06886196953044822
80701,0.31831096369045386,27,22,0.937875423165721,47,63,0.05589404369348054
80701,0.43487435526827906,27,6,0.944690275854195,47,64,0.0003850855001945277
80701,0.40705963840261994,27,22,0.9477455993154807,47,65,0.0018865483568920524
80701,0.3908008291446098,27,0,0.9272884673669812,47,66,0.003683859103356904
80701,0.3430150574434407,27,17,0.9415920146505805,47,67,0.011182550516792532
80701,0.4457520732595423,27,18,0.9287439197301672,47,68,0.02061885169368286
80701,0.49634933943733006,27,4,0.9251007297943156,47,69,0.00809044767088833
80701,0.4653998225661465,27,4,0.9433957034902399,47,70,0.0022151489007343162
80701,0.5064241857856271,27,4,0.9412909890414964,47,71,0.010437491913906373
80701,0.4012730386130071,27,17,0.9439991116996281,47,72,0.006712035657727367
80701,0.46919984912062046,27,7,0.953522874212847,47,73,0.002184993724158484
80701,0.38643215038395756,27,18,0.9406719423494905,47,74,0.003808279558236045
80701,0.37658984858560385,27,26,0.9342329759564921,47,75,0.027477652909664627
80701,0.45038964672773163,27,18,0.928867712125464,47,76,0.0004741352370528238
80701,0.24876706505446455,27,17,0.9479843413883319,47,77,0.00016534477308869998
80701,0.2913929662678659,27,17,0.9392092182008971,47,78,0.002055233008068063
80701,0.32068349615410946,27,6,0.9315092968716403,47,79,0.07651434868425129
80701,0.5545406911289859,23,10,0.4590220070697678,48,49,0.07091711778496888
80701,0.5489111327951022,23,23,0.9656370902945461,48,50,0.12852673473510542
80701,0.478800370868483,23,30,0.9605420210177696,48,51,0.060270634259802384
80701,0.3987181966525662,23,15,0.9524156628705609,48,52,0.048447134506039435
80701,0.34890289324447754,23,13,0.9378812198201643,48,53,0.05888166863900299
80701,0.46059845006323585,23,10,0.47339736781976677,48,54,0.036351024261972835
80701,0.40743062888790355,23,21,0.9416529681672963,48,55,0.024443434357716464
80701,0.5487272607329426,23,27,0.958241226097767,48,56,0.05287814676595608
80701,0.5523367520027479,23,18,0.8904842667822253,48,57,0.03921968077147299
80701,0.4448300022930222,23,15,0.9605006911548164,48,58,0.135963115411161
80701,0.349613015022077,23,0,0.9510617649130282,48,59,0.04444435554569124
80701,0.32214953169131955,23,13,0.9464771200812003,48,60,0.09237500760745011
80701,0.516842141965691,23,15,0.9504815633854005,48,61,0.048807548311553636
80701,0.5429653587733346,23,23,0.9635079479084029,48,62,0.07155858689020916
80701,0.41382284068571185,23,22,0.956109930144004,48,63,0.05560949064855205
80701,0.6793729305882431,23,6,0.9658999713438909,48,64,0.0733245022116713
80701,0.6497689912514779,23,22,0.9633817151895754,48,65,0.12559827346358673
80701,0.3580785814520643,23,0,0.9441128216086523,48,66,0.03417019401948254
80701,0.3734733966947316,23,17,0.9535416487639723,48,67,0.12351134683850643
80701,0.3701767209263869,23,18,0.9408280589529944,48,68,0.08395052726737158
80701,0.43306763786127794,23,4,0.9406000883222929,48,69,0.08955001902901046
80701,0.5677661416577875,23,4,0.9608686599053189,48,70,0.03681855249598813
80701,0.4693201495672806,23,4,0.9550266157547511,48,71,0.07985203446724276
80701,0.48257909779270525,23,17,0.9597356578012245,48,72,0.22754817468846691
80701,0.4734894421685379,23,7,0.9636853824135784,48,73,0.09580494530533158
80701,0.3655553437796421,23,18,0.9501621677329746,48,74,0.20000175932876182
80701,0.3119646401666089,23,26,0.9502616330272571,48,75,0.11164515225934794
80701,0.30722375137769736,23,18,0.9365197278104261,48,76,0.032423696344123856
80701,0.3543745396958485,23,17,0.9624899128692818,48,77,0.08470355650473596
80701,0.3538644695933161,23,17,0.9527322024654853,48,78,0.09982987473877987
80701,0.5249934415492014,23,6,0.9482437827042641,48,79,0.053357549777287634
80701,0.5420571065358446,10,23,0.460324896437421,49,50,0.05728650540872141
80701,0.5158974642756528,10,30,0.4679222082917736,49,51,0.005686343157798006
80701,0.5510475451599016,10,15,0.4540627275744994,49,52,0.002201222849374691
80701,0.491206296794787,10,13,0.45656544004339544,49,53,0.00377465135687778
80701,0.6010130330938335,10,10,0.8536148334676159,49,54,0.019854588180371693
80701,0.5732398442837245,10,21,0.4889821989376182,49,55,0.0012577477903738168
80701,0.6088908458344854,10,27,0.45830506144354327,49,56,0.00015327923187080964
80701,0.5451950554841596,10,18,0.44824603857858614,49,57,0.0004208783700181996
80701,0.5341983625627197,10,15,0.4602607556134602,49,58,0.008595444917130676
80701,0.5111618172264534,10,0,0.47671202663288087,49,59,0.007810333290004916
80701,0.5386086362206433,10,13,0.4685828904783135,49,60,0.005414217624944876
80701,0.5982389984508429,10,15,0.470084824391255,49,61,0.0004350601748702331
80701,0.5223909654685909,10,23,0.4602674604014095,49,62,0.04778473963752893
80701,0.5006582808829625,10,22,0.4465068167327064,49,63,0.012798924298089152
80701,0.619897604636679,10,6,0.45273288012184465,49,64,1.7871944321463137e-05
80701,0.5751497556048597,10,22,0.46117702196126853,49,65,0.00022794104058746224
80701,0.5279005333245383,10,0,0.48304588695162753,49,66,0.000244680265267406
80701,0.4970696147097514,10,17,0.4601803802804496,49,67,0.012349450818669
80701,0.5247401326296517,10,18,0.46458753668109476,49,68,0.005723510961394852
80701,0.523080869735032,10,4,0.466865862019994,49,69,3.814118565415681e-05
80701,0.6209648989486443,10,4,0.468883734625799,49,70,0.0050714100138477295
80701,0.5325883914873022,10,4,0.46829915489402185,49,71,0.0009576644508405749
80701,0.5703796446312326,10,17,0.46512195126484673,49,72,0.0011162868987118306
80701,0.5633201155604889,10,7,0.4651381677280203,49,73,0.017036478215122112
80701,0.5725648204301733,10,18,0.4581728822503158,49,74,0.0005480722799614452
80701,0.5425213160612283,10,26,0.48539186770831116,49,75,0.0016243143148652354
80701,0.5421657839581215,10,18,0.4557081953060478,49,76,0.02151360708581982
80701,0.49340276656071125,10,17,0.468718673612485,49,77,0.0011500186505779902
80701,0.5671697869592014,10,17,0.45668083862661696,49,78,0.0010097684502202305
80701,0.6207365792098567,10,6,0.4594764990313319,49,79,0.007473299926334586
80701,0.44479841835034833,23,30,0.9622636428665963,50,51,0.11932435180984402
80701,0.34812820144351775,23,15,0.9544616867133071,50,52,0.10498489630832157
80701,0.3681818794709503,23,13,0.9390826539003196,50,53,0.11523044982816737
80701,0.45733493269213576,23,10,0.47560573320530636,50,54,0.05706597043208066
80701,0.4053025638160781,23,21,0.9411331610337996,50,55,0.1017501908892312
80701,0.5668375290975896,23,27,0.9598889812243734,50,56,0.0789663002461231
80701,0.5884919002959847,23,18,0.8913829748419848,50,57,0.14636649747754718
80701,0.47647687045390397,23,15,0.9615739435960109,50,58,0.036109731802580224
80701,0.30463143335215725,23,0,0.9517588453974323,50,59,0.0782788824268167
80701,0.36016613423631166,23,13,0.9470116235112565,50,60,0.10510982601090343
80701,0.5151551644453135,23,15,0.9516995451823205,50,61,0.03238623992290504
80701,0.5614699404022627,23,23,0.9642777677868466,50,62,0.09723517958335996
80701,0.40959620963599563,23,22,0.9565518611669959,50,63,0.12424639303638312
80701,0.5386285969566414,23,6,0.9648866514447905,50,64,0.05837277224800834
80701,0.6521841078477043,23,22,0.963284083190648,50,65,0.09875330377295123
80701,0.3149790866821937,23,0,0.9444040512845426,50,66,0.16006533598339825
80701,0.36702417065933995,23,17,0.9542069138756433,50,67,0.1533556926528443
80701,0.3813851207308577,23,18,0.9421444124219223,50,68,0.08781515317939506
80701,0.4492201890368777,23,4,0.9416430583403324,50,69,0.05734363501982512
80701,0.5762471204908975,23,4,0.9617865115474711,50,70,0.10791525547602532
80701,0.4352987827386448,23,4,0.9559960394447713,50,71,0.06895691377565576
80701,0.47425287453116044,23,17,0.9611243055333318,50,72,0.13517758798209334
80701,0.45683854861598033,23,7,0.9652954283261468,50,73,0.16066174232519956
80701,0.3257293365616909,23,18,0.9511350649780335,50,74,0.13415503425419567
80701,0.33495532097679903,23,26,0.9494909747664854,50,75,0.06103277026687496
80701,0.2985729645278405,23,18,0.9369717020574062,50,76,0.08795042355310137
80701,0.32444487039858744,23,17,0.9635698222627732,50,77,0.044691497455116115
80701,0.29831468991199267,23,17,0.9542489319854549,50,78,0.17518152342498183
80701,0.5092766144099022,23,6,0.9481502540780118,50,79,0.059212932541696635
80701,0.3442971796727569,30,15,0.9529045216167467,51,52,0.012751477467381653
80701,0.3940139130075679,30,13,0.9393326729400651,51,53,0.02619617971662232
80701,0.4619051262803254,30,10,0.48311596364889975,51,54,0.0009106183854142972
80701,0.32696265815174597,30,21,0.9387956725894433,51,55,0.01084885918882325
80701,0.4101687523951948,30,27,0.9645942745696536,51,56,0.0002854896995508887
80701,0.6144053393718943,30,18,0.886920048729757,51,57,0.009933597535441267
80701,0.3304205820603352,30,15,0.9628705014943613,51,58,0.00852633007446523
80701,0.3479885320010557,30,0,0.9505273028523602,51,59,0.01075403566303248
80701,0.3165390425864956,30,13,0.9487972542701778,51,60,0.019265089879381376
80701,0.369791485548434,30,15,0.9556697974049824,51,61,0.018908059599917048
80701,0.4505682990442551,30,23,0.9600956211866531,51,62,0.07368079618935529
80701,0.3454772209373643,30,22,0.951848948718716,51,63,0.002994172717114731
80701,0.4053258351326206,30,6,0.960581515776858,51,64,0.004847368856101891
80701,0.3666711664801034,30,22,0.9620925793425856,51,65,0.0030625515474088866
80701,0.36550587947498325,30,0,0.9444977021747274,51,66,0.0019272496585306818
80701,0.31088532986800005,30,17,0.9514181389515828,51,67,0.007415985390299951
80701,0.4105128231365453,30,18,0.9399519245495875,51,68,0.14954380186005792
80701,0.4962868619037319,30,4,0.9387850057542046,51,69,0.00017920170740238153
80701,0.4282128854121655,30,4,0.9577708437311636,51,70,0.02432340205777161
80701,0.501965743652463,30,4,0.9530387562473662,51,71,0.03410736857284548
80701,0.3375741463063152,30,17,0.9603771963800392,51,72,0.01664181773699315
80701,0.3488271237217051,30,7,0.9640684565224782,51,73,0.0016030920075770212
80701,0.32424501569863634,30,18,0.9463796291554073,51,74,0.000298652956530132
80701,0.3565723786857785,30,26,0.950071076080926,51,75,0.05464682482276555
80701,0.34930925305540894,30,18,0.9345319695724703,51,76,0.0061806086234358635
80701,0.340610635691233,30,17,0.9620904097004304,51,77,0.003524975421431678
80701,0.3446667610384676,30,17,0.951776932437635,51,78,0.0008544944815188179
80701,0.3157682743461174,30,6,0.9460025990755466,51,79,0.020175025728332806
80701,0.42431910938236744,15,13,0.9337289804063524,52,53,0.1212316063230636
80701,0.44000387635060667,15,10,0.4695070747487668,52,54,0.02785115953408822
80701,0.26287040211272317,15,21,0.928637364356951,52,55,0.00021174093538904506
80701,0.43736789302881063,15,27,0.9528704369752932,52,56,0.0030566356741289365
80701,0.5407265745029269,15,18,0.8842640490661591,52,57,0.02430439323390525
80701,0.42064000030919035,15,15,0.9563729066227069,52,58,0.04723602692678765
80701,0.32754253820951107,15,0,0.943126736128577,52,59,0.004235715294080292
80701,0.2747131052621959,15,13,0.9397992000519488,52,60,0.004917139188437381
80701,0.44450747734552654,15,15,0.9492109663240303,52,61,0.011044695523041544
80701,0.35641621900065074,15,23,0.9522008141337694,52,62,0.04660599680360473
80701,0.2834292296520077,15,22,0.9427116217201763,52,63,0.02149806989776784
80701,0.45968995400434504,15,6,0.9513525113230246,52,64,0.0030665571276830782
80701,0.41800415314378314,15,22,0.9536484791970662,52,65,0.004447865390456051
80701,0.35536787378287416,15,0,0.9366146168158401,52,66,0.0007031249368224576
80701,0.29524977177817063,15,17,0.9458467513354327,52,67,0.0009729007459652504
