seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0008699703030288219, ""local_pass"": false, ""local_regression"": 0.008133349008858204, ""new_gain_fraction"": 0.5308428406715393, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": [11, 23]}]",0.0,0.0,False,False,False,False,False,0.0,39,60,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.00022097909823060036, ""local_pass"": false, ""local_regression"": 0.004988402593880892, ""new_gain_fraction"": 0.42757052183151245, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": [14, 28]}]",0.0,0.0,False,False,False,False,False,0.0,22,61,0.1064828395423878,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0005321262869983912, ""local_pass"": false, ""local_regression"": 0.007042575627565384, ""new_gain_fraction"": 0.2712540030479431, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 55, ""touched_experts"": [6, 17]}]",0.0,0.0,False,False,False,False,False,0.0,55,62,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0002793622843455523, ""local_pass"": false, ""local_regression"": 0.0032593030482530594, ""new_gain_fraction"": 0.45461106300354004, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 34, ""touched_experts"": [8, 24]}]",0.0,0.0,False,False,False,False,False,0.0,34,63,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0002257699816254899, ""local_pass"": true, ""local_regression"": 0.0016254042275249958, ""new_gain_fraction"": 0.06338782608509064, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": [21, 24]}]",0.0002257699816254899,0.06338782608509064,True,True,False,False,False,0.0,35,64,0.20172093478048303,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.0012472980888560414, ""local_pass"": false, ""local_regression"": 0.006920310668647289, ""new_gain_fraction"": 0.18594004213809967, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 49, ""touched_experts"": [0, 23]}]",0.0,0.0,False,False,False,False,False,0.0,49,65,0.23346696652651477,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0010492268484085798, ""local_pass"": false, ""local_regression"": 0.006732454989105463, ""new_gain_fraction"": 0.5336619019508362, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 48, ""touched_experts"": [0, 11]}]",0.0,0.0,False,False,False,False,False,0.0,48,66,0.20172093478048303,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.000540299981366843, ""local_pass"": false, ""local_regression"": 0.0052225240506231785, ""new_gain_fraction"": 0.38995909690856934, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 21, ""touched_experts"": [13, 21]}]",0.0,0.0,False,False,False,False,False,0.0,21,67,0.12235585541540367,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0009443655726499856, ""local_pass"": false, ""local_regression"": 0.0055139209143817425, ""new_gain_fraction"": 0.2364419847726822, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 54, ""touched_experts"": [0, 14]}]",0.0,0.0,False,False,False,False,False,0.0,54,68,0.2175939506534989,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.00010827279038494453, ""local_pass"": true, ""local_regression"": 0.001465633395127952, ""new_gain_fraction"": 0.2054266333580017, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 30, ""touched_experts"": [6, 10]}]",0.00010827279038494453,0.2054266333580017,True,True,False,False,False,0.0,30,69,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0005999564309604466, ""local_pass"": false, ""local_regression"": 0.011689424514770508, ""new_gain_fraction"": 1.0803194046020508, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 26, ""touched_experts"": [1, 30]}]",0.0,0.0,False,False,False,False,False,0.0,26,70,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": -7.350162195507437e-05, ""local_pass"": true, ""local_regression"": -0.0007966411649249494, ""new_gain_fraction"": 0.3248539865016937, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 23, ""touched_experts"": [22, 26]}]",-7.350162195507437e-05,0.3248539865016937,True,True,False,False,False,0.0,23,71,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": -8.684315253049135e-05, ""local_pass"": true, ""local_regression"": -0.00046874649706296623, ""new_gain_fraction"": 0.23291762173175812, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": [0, 20]}]",-8.684315253049135e-05,0.23291762173175812,True,True,False,False,False,0.0,61,72,0.2175939506534989,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.00024611299159005284, ""local_pass"": false, ""local_regression"": 0.002047719433903694, ""new_gain_fraction"": 0.23120154440402985, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 33, ""touched_experts"": [9, 23]}]",0.0,0.0,False,False,False,False,False,0.0,33,73,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0011036054929718375, ""local_pass"": false, ""local_regression"": 0.010369098745286465, ""new_gain_fraction"": 0.6985730528831482, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 62, ""touched_experts"": [6, 30]}]",0.0,0.0,False,False,False,False,False,0.0,62,74,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0021166233345866203, ""local_pass"": false, ""local_regression"": 0.021374665200710297, ""new_gain_fraction"": 0.4783369302749634, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 46, ""touched_experts"": [11, 24]}]",0.0,0.0,False,False,False,False,False,0.0,46,75,0.20172093478048303,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 3.469845250947401e-05, ""local_pass"": true, ""local_regression"": 0.00034626430715434253, ""new_gain_fraction"": 0.3802419900894165, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": [5, 30]}]",3.469845250947401e-05,0.3802419900894165,True,True,False,False,False,0.0,38,76,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0005685827927663922, ""local_pass"": false, ""local_regression"": 0.006379269063472748, ""new_gain_fraction"": 0.4912036955356598, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": [17, 29]}]",0.0,0.0,False,False,False,False,False,0.0,41,77,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": -0.00010592120815999806, ""local_pass"": true, ""local_regression"": -0.001529657980427146, ""new_gain_fraction"": 0.14670270681381226, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": [5, 25]}]",-0.00010592120815999806,0.14670270681381226,True,True,False,False,False,0.0,44,78,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.00048010554746724665, ""local_pass"": false, ""local_regression"": 0.0029320381581783295, ""new_gain_fraction"": 0.2222442328929901, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 32, ""touched_experts"": [0, 31]}]",0.0,0.0,False,False,False,False,False,0.0,32,79,0.2175939506534989,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0006583670037798584, ""local_pass"": false, ""local_regression"": 0.00458346214145422, ""new_gain_fraction"": 0.47948360443115234, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": [22, 24]}]",0.0,0.0,False,False,False,False,False,0.0,59,80,0.2175939506534989,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0004424628568813205, ""local_pass"": false, ""local_regression"": 0.00502778310328722, ""new_gain_fraction"": 0.16711123287677765, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 18, ""touched_experts"": [4, 9]}]",0.0,0.0,False,False,False,False,False,0.0,18,81,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0003410475328564644, ""local_pass"": false, ""local_regression"": 0.0034042990300804377, ""new_gain_fraction"": 0.627825140953064, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 60, ""touched_experts"": [2, 14]}]",0.0,0.0,False,False,False,False,False,0.0,60,82,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0006325432332232594, ""local_pass"": false, ""local_regression"": 0.006163503043353558, ""new_gain_fraction"": 0.45078784227371216, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 16, ""touched_experts"": [8, 24]}]",0.0,0.0,False,False,False,False,False,0.0,16,83,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": -2.256208517792402e-06, ""local_pass"": true, ""local_regression"": -3.7207879358902574e-05, ""new_gain_fraction"": 0.36978933215141296, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 36, ""touched_experts"": [1, 8]}]",-2.256208517792402e-06,0.36978933215141296,True,True,False,False,False,0.0,36,84,0.12235585541540367,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 6.968992238398641e-05, ""local_pass"": true, ""local_regression"": 0.000706284714397043, ""new_gain_fraction"": 0.27991819381713867, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 52, ""touched_experts"": [9, 29]}]",6.968992238398641e-05,0.27991819381713867,True,True,False,False,False,0.0,52,85,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0013197280932217836, ""local_pass"": false, ""local_regression"": 0.012468305416405201, ""new_gain_fraction"": 0.43469899892807007, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 27, ""touched_experts"": [8, 19]}]",0.0,0.0,False,False,False,False,False,0.0,27,86,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 8.392884774366394e-05, ""local_pass"": true, ""local_regression"": 0.0007239681435748935, ""new_gain_fraction"": 0.28100529313087463, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 31, ""touched_experts"": [7, 22]}]",8.392884774366394e-05,0.28100529313087463,True,True,False,False,False,0.0,31,87,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": -0.0001952205057023093, ""local_pass"": true, ""local_regression"": -0.0015704567776992917, ""new_gain_fraction"": 0.4140969216823578, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": [13, 19]}]",-0.0001952205057023093,0.4140969216823578,True,True,False,False,False,0.0,57,88,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.000631286995485425, ""local_pass"": false, ""local_regression"": 0.0032589181791990995, ""new_gain_fraction"": 0.4543565809726715, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 42, ""touched_experts"": [0, 9]}]",0.0,0.0,False,False,False,False,False,0.0,42,89,0.23346696652651477,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.00037188976421020925, ""local_pass"": false, ""local_regression"": 0.003999619744718075, ""new_gain_fraction"": 0.12967883050441742, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 51, ""touched_experts"": [10, 23]}]",0.0,0.0,False,False,False,False,False,0.0,51,90,0.1541018871614354,False
