seed,address_count,cell_id,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_count,parent_id,participation_rank,rank,reuse_density,top_fraction,trace,transaction
80721,3,2,24,4,508,10,1.1787058060999962,4,-1,1.0393752565984136,64,488.7551409127661,0.9808678816580378,3581476.2141355835,37
80721,2,3,24,3,381,9,1.163405512767603,3,-1,1.0353970238344636,64,367.9747876703509,0.9827525532821881,2727083.7110525738,37
80721,1,4,14,1,127,4,1.1259358632853471,1,-1,1.0276539359677432,64,123.58245860305485,0.9864486964924356,913142.0073723405,37
80721,1,5,14,1,127,6,1.1585104397354706,1,-1,1.0364751978981104,64,122.53066957853497,0.9822369998930953,888475.9399174284,37
80721,2,6,23,2,254,11,1.1897345821563237,2,-1,1.042636630392012,64,243.61315591271784,0.9793285290768027,1771683.5301830391,37
80721,1,7,20,2,254,7,1.1558913680725809,1,-1,1.034212295111155,64,245.59754433464806,0.9833147231490006,1800826.3941284874,37
80721,1,8,38,1,127,29,1.6595157678061372,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122,37
80721,1,9,28,2,254,15,1.2370015670592618,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345,37
80721,1,10,32,2,254,21,1.3039429053162226,1,9,1.069059203849629,64,237.5920801068441,0.9671417916574542,1727877.5322175918,37
80721,1,11,31,4,508,16,1.2170303516395886,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603,37
80721,1,12,22,1,127,13,1.2369042299834514,1,11,1.0548571145669225,64,120.39545284968814,0.97363417434777,878652.3176090104,37
80721,1,13,28,4,508,14,1.2180312583875565,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587,37
80721,1,14,39,1,127,31,1.7103574716767505,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689,37
80721,2,15,27,2,254,13,1.211706833968132,2,0,1.0478500755822564,64,242.40108954409382,0.9768861928959365,1771441.459904989,37
80721,1,16,35,4,508,20,1.2476001316145846,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884,37
80721,1,17,35,1,127,25,1.5802978221407211,1,14,1.1425313785295121,64,111.15668452227068,0.9354201556287461,651210.028188951,37
80721,2,18,21,2,254,7,1.144805062018539,2,3,1.0311018484577703,64,246.3384197981125,0.9847986244186713,1794490.277068271,37
80721,1,19,21,1,127,11,1.4212154047149004,1,7,1.1296524182395766,64,112.42396152076032,0.9402460477640563,838289.1885801154,37
80721,2,20,22,2,254,11,1.2044649658320679,2,19,1.0465565780740558,64,242.70068653854145,0.9774912843113797,1774416.0920768604,37
80721,1,21,21,2,254,9,1.1820119464272991,1,4,1.041065928780598,64,243.98070571525724,0.9800679928056932,1767577.327337314,37
80721,1,22,26,4,508,12,1.1833843640472377,1,21,1.040064989730688,64,488.43101634595,0.9805433948499398,3581133.7011173656,37
80721,1,23,20,4,508,6,1.1449330622104898,4,5,1.0315658074254341,64,492.4552523390228,0.9845754473431381,3608213.5087284283,37
80721,1,24,25,2,254,13,1.2148142516956209,1,20,1.048180320609568,64,242.3247174229398,0.9767357416710102,1785627.3949049225,37
80721,1,25,42,2,254,32,1.5290249873951518,1,1,1.1225093964874957,64,226.27872942071133,0.943793122309862,1709629.8449445332,37
80721,1,26,30,4,508,16,1.2210358832574262,1,23,1.0487363977927788,64,484.3924565497691,0.9764783023019399,3532293.7260724995,37
80721,1,27,33,6,762,18,1.229311606091607,1,26,1.0502005556978748,64,725.5756968188224,0.9757979965256207,5315299.104823377,37
80721,1,28,25,2,254,13,1.2205883882625659,2,2,1.0500956557003998,64,241.88272622705537,0.9758414692143887,1762366.5222556724,37
80721,1,29,28,6,762,13,1.1845018099888496,1,22,1.0400062363174247,64,732.687914159225,0.9805713857587396,5355413.823205396,37
80721,1,30,28,8,1016,11,1.1650653770017116,1,1,1.0353934903981277,64,981.269449172729,0.9827544271726231,7170184.457235042,37
80721,1,31,15,2,254,3,1.126000330184692,1,30,1.0275260493062799,64,247.19567953677148,0.9865098224098797,1808676.0356642785,37
80721,1,32,24,4,508,10,1.183541280512136,1,4,1.0410167516660203,64,487.9844624853616,0.9800908926416567,3614791.935834174,37
80721,1,33,24,3,381,11,1.1821399694820862,1,32,1.0403077978006474,64,366.23776232907795,0.9804270296905349,2696188.6574347145,37
80721,1,34,30,9,1143,14,1.1896890903994553,1,33,1.041350674746544,64,1097.6129633547284,0.9799367883561922,8144001.708735504,37
80721,1,35,25,3,381,11,1.1880913211992101,1,4,1.0417036345926345,64,365.7470199275946,0.9797693930830308,2732292.9806913114,37
80721,1,36,22,3,381,8,1.1572348219290918,1,30,1.0343443755559358,64,368.3492741914137,0.983251680005427,2707479.9196981336,37
80721,1,37,19,1,127,10,1.1928866467332808,1,1,1.0441963309259625,64,121.62463728193734,0.9785958749976544,889792.1892622216,37
80721,1,38,31,7,889,15,1.1865790610895044,1,15,1.0400987805400828,64,854.7265092824904,0.9805284388975344,6295528.462092986,37
80721,1,39,13,1,127,4,1.1155113738503548,1,3,1.0248394806286314,64,123.92184571392472,0.9878039223251222,905302.4515491286,37
80721,1,40,32,2,254,21,1.3377813759392825,1,1,1.0788851335510943,64,235.42821390445172,0.9627134028487628,1781606.7534580433,37
80721,1,41,30,3,381,15,1.2122839037787294,1,17,1.0467522820875688,64,363.98296571196437,0.9774036478544555,2690242.2160584666,37
80721,1,42,19,2,254,10,1.2290725096629476,1,6,1.0544461460749421,64,240.88475352248818,0.9738178848485309,1802137.0707540787,37
80721,1,43,23,1,127,13,1.2563168704552277,1,39,1.0603336236931427,64,119.77362328439507,0.9711087326688467,874175.6840920498,37
80721,1,44,32,1,127,22,1.418280490283834,1,42,1.0990701822946887,64,115.55222045497007,0.9538182151006006,886428.1905547343,37
80721,1,45,24,1,127,14,1.2648072144119606,1,44,1.0618814572706226,64,119.59903728466162,0.9704030941680388,898036.4971662016,37
80721,1,46,47,3,381,38,1.6461009974811216,1,12,1.1474727170765047,64,332.03403822157964,0.9334617984532979,2592891.167737728,37
80721,1,47,23,4,508,8,1.146311712346301,1,43,1.0312125805667216,64,492.6239357173274,0.98474577040824,3581945.4657184742,37
80721,1,48,33,3,381,20,1.3150723671521407,1,45,1.0725941682825366,64,355.21356657203,0.9655395013564353,2671954.249954599,37
80721,1,49,40,2,254,30,1.6683599544905507,2,39,1.1617795558490045,64,218.63011680764347,0.9276163324585506,1667146.1878451477,37
80721,1,50,15,2,254,6,1.1494494488864113,1,24,1.0334965020853875,64,245.76764361319002,0.983653690745339,1799568.7823814624,37
80721,1,51,15,1,127,6,1.1459321213583644,1,5,1.0326814402583542,64,122.98081000490083,0.9840418916329621,898464.9866071393,37
80721,2,52,28,3,381,14,1.2238086786577482,2,51,1.0501620836601764,64,362.8011389176077,0.9758131174821941,2635809.678019982,37
80721,1,53,20,3,381,6,1.1436308919554181,1,36,1.0312376759282504,64,369.45896071635434,0.984732307284346,2704527.701094197,37
80721,2,54,27,3,381,13,1.1909560731011972,2,4,1.0419888549455822,64,365.6469051388248,0.9796359866391603,2673516.1161873145,37
80721,1,55,21,2,254,8,1.1637505506879575,2,51,1.035998211434422,64,245.17416844602153,0.9824663018142994,1784599.6015540117,37
80721,1,0,23,2,254,11,1.19069343339288,1,-1,1.0425626593912605,64,243.6304405418735,0.9793656439051911,1787966.456246723,38
80721,1,1,33,1,127,23,1.4138082326398487,1,-1,1.0970633077989926,64,115.76360187890755,0.9546955940705145,868161.6329935434,38
80721,3,2,24,4,508,10,1.1787058060999962,4,-1,1.0393752565984136,64,488.7551409127661,0.9808678816580378,3581476.2141355835,38
80721,2,3,24,3,381,9,1.163405512767603,3,-1,1.0353970238344636,64,367.9747876703509,0.9827525532821881,2727083.7110525738,38
80721,1,4,14,1,127,4,1.1259358632853471,1,-1,1.0276539359677432,64,123.58245860305485,0.9864486964924356,913142.0073723405,38
80721,1,5,14,1,127,6,1.1585104397354706,1,-1,1.0364751978981104,64,122.53066957853497,0.9822369998930953,888475.9399174284,38
80721,2,6,23,2,254,11,1.1897345821563237,2,-1,1.042636630392012,64,243.61315591271784,0.9793285290768027,1771683.5301830391,38
80721,1,7,20,2,254,7,1.1558913680725809,1,-1,1.034212295111155,64,245.59754433464806,0.9833147231490006,1800826.3941284874,38
80721,1,8,38,1,127,29,1.6595157678061372,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122,38
80721,1,9,28,2,254,15,1.2370015670592618,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345,38
80721,1,10,32,2,254,21,1.3039429053162226,1,9,1.069059203849629,64,237.5920801068441,0.9671417916574542,1727877.5322175918,38
80721,1,11,31,4,508,16,1.2170303516395886,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603,38
80721,1,12,22,1,127,13,1.2369042299834514,1,11,1.0548571145669225,64,120.39545284968814,0.97363417434777,878652.3176090104,38
80721,1,13,28,4,508,14,1.2180312583875565,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587,38
80721,1,14,39,1,127,31,1.7103574716767505,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689,38
80721,2,15,27,2,254,13,1.211706833968132,2,0,1.0478500755822564,64,242.40108954409382,0.9768861928959365,1771441.459904989,38
80721,1,16,35,4,508,20,1.2476001316145846,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884,38
80721,1,17,35,1,127,25,1.5802978221407211,1,14,1.1425313785295121,64,111.15668452227068,0.9354201556287461,651210.028188951,38
80721,2,18,21,2,254,7,1.144805062018539,2,3,1.0311018484577703,64,246.3384197981125,0.9847986244186713,1794490.277068271,38
80721,1,19,21,1,127,11,1.4212154047149004,1,7,1.1296524182395766,64,112.42396152076032,0.9402460477640563,838289.1885801154,38
80721,2,20,22,2,254,11,1.2044649658320679,2,19,1.0465565780740558,64,242.70068653854145,0.9774912843113797,1774416.0920768604,38
80721,1,21,21,2,254,9,1.1820119464272991,1,4,1.041065928780598,64,243.98070571525724,0.9800679928056932,1767577.327337314,38
80721,1,22,26,4,508,12,1.1833843640472377,1,21,1.040064989730688,64,488.43101634595,0.9805433948499398,3581133.7011173656,38
80721,1,23,20,4,508,6,1.1449330622104898,4,5,1.0315658074254341,64,492.4552523390228,0.9845754473431381,3608213.5087284283,38
80721,1,24,25,2,254,13,1.2148142516956209,1,20,1.048180320609568,64,242.3247174229398,0.9767357416710102,1785627.3949049225,38
80721,1,25,42,2,254,32,1.5290249873951518,1,1,1.1225093964874957,64,226.27872942071133,0.943793122309862,1709629.8449445332,38
80721,1,26,30,4,508,16,1.2210358832574262,1,23,1.0487363977927788,64,484.3924565497691,0.9764783023019399,3532293.7260724995,38
80721,1,27,33,6,762,18,1.229311606091607,1,26,1.0502005556978748,64,725.5756968188224,0.9757979965256207,5315299.104823377,38
80721,1,28,25,2,254,13,1.2205883882625659,2,2,1.0500956557003998,64,241.88272622705537,0.9758414692143887,1762366.5222556724,38
80721,1,29,29,7,889,13,1.1830995198150853,1,22,1.0396281189116106,64,855.1134620432318,0.9807498702756684,6249550.673456418,38
80721,1,30,28,8,1016,11,1.1650653770017116,1,1,1.0353934903981277,64,981.269449172729,0.9827544271726231,7170184.457235042,38
80721,1,31,15,2,254,3,1.126000330184692,1,30,1.0275260493062799,64,247.19567953677148,0.9865098224098797,1808676.0356642785,38
80721,1,32,24,4,508,10,1.183541280512136,1,4,1.0410167516660203,64,487.9844624853616,0.9800908926416567,3614791.935834174,38
80721,1,33,24,3,381,11,1.1821399694820862,1,32,1.0403077978006474,64,366.23776232907795,0.9804270296905349,2696188.6574347145,38
80721,1,34,30,9,1143,14,1.1896890903994553,1,33,1.041350674746544,64,1097.6129633547284,0.9799367883561922,8144001.708735504,38
80721,1,35,25,3,381,11,1.1880913211992101,1,4,1.0417036345926345,64,365.7470199275946,0.9797693930830308,2732292.9806913114,38
80721,1,36,22,3,381,8,1.1572348219290918,1,30,1.0343443755559358,64,368.3492741914137,0.983251680005427,2707479.9196981336,38
80721,1,37,19,1,127,10,1.1928866467332808,1,1,1.0441963309259625,64,121.62463728193734,0.9785958749976544,889792.1892622216,38
80721,1,38,31,7,889,15,1.1865790610895044,1,15,1.0400987805400828,64,854.7265092824904,0.9805284388975344,6295528.462092986,38
80721,1,39,13,1,127,4,1.1155113738503548,1,3,1.0248394806286314,64,123.92184571392472,0.9878039223251222,905302.4515491286,38
80721,1,40,32,2,254,21,1.3377813759392825,1,1,1.0788851335510943,64,235.42821390445172,0.9627134028487628,1781606.7534580433,38
80721,1,41,30,3,381,15,1.2122839037787294,1,17,1.0467522820875688,64,363.98296571196437,0.9774036478544555,2690242.2160584666,38
80721,1,42,19,2,254,10,1.2290725096629476,1,6,1.0544461460749421,64,240.88475352248818,0.9738178848485309,1802137.0707540787,38
80721,1,43,23,1,127,13,1.2563168704552277,1,39,1.0603336236931427,64,119.77362328439507,0.9711087326688467,874175.6840920498,38
80721,1,44,32,1,127,22,1.418280490283834,1,42,1.0990701822946887,64,115.55222045497007,0.9538182151006006,886428.1905547343,38
80721,1,45,24,1,127,14,1.2648072144119606,1,44,1.0618814572706226,64,119.59903728466162,0.9704030941680388,898036.4971662016,38
80721,1,46,47,3,381,38,1.6461009974811216,1,12,1.1474727170765047,64,332.03403822157964,0.9334617984532979,2592891.167737728,38
80721,1,47,23,4,508,8,1.146311712346301,1,43,1.0312125805667216,64,492.6239357173274,0.98474577040824,3581945.4657184742,38
80721,1,48,33,3,381,20,1.3150723671521407,1,45,1.0725941682825366,64,355.21356657203,0.9655395013564353,2671954.249954599,38
80721,1,49,40,2,254,30,1.6683599544905507,2,39,1.1617795558490045,64,218.63011680764347,0.9276163324585506,1667146.1878451477,38
80721,1,50,15,2,254,6,1.1494494488864113,1,24,1.0334965020853875,64,245.76764361319002,0.983653690745339,1799568.7823814624,38
80721,1,51,15,1,127,6,1.1459321213583644,1,5,1.0326814402583542,64,122.98081000490083,0.9840418916329621,898464.9866071393,38
80721,2,52,28,3,381,14,1.2238086786577482,2,51,1.0501620836601764,64,362.8011389176077,0.9758131174821941,2635809.678019982,38
80721,1,53,20,4,508,5,1.1354536105936444,1,36,1.0290744068030144,64,493.6474920002956,0.9857680367439541,3609043.1002410497,38
80721,1,54,14,1,127,5,1.1408090052017816,1,4,1.0317442590788368,64,123.09251918046851,0.9844886243208826,898167.7438540137,38
80721,1,55,13,1,127,4,1.128286344839294,1,51,1.0284345266194301,64,123.48865845399224,0.9860736183322444,899708.7891220195,38
80721,1,56,25,3,381,12,1.1851213521064459,1,54,1.0405164945351535,64,366.1643059009941,0.9803304202606129,2671872.406218402,38
80721,1,57,21,2,254,9,1.1666405618649365,1,55,1.0367453181931952,64,244.99748929916814,0.9821117089685192,1780965.365689995,38
80721,1,0,23,2,254,11,1.19069343339288,1,-1,1.0425626593912605,64,243.6304405418735,0.9793656439051911,1787966.456246723,39
80721,1,1,33,1,127,23,1.4138082326398487,1,-1,1.0970633077989926,64,115.76360187890755,0.9546955940705145,868161.6329935434,39
80721,3,2,24,4,508,10,1.1787058060999962,4,-1,1.0393752565984136,64,488.7551409127661,0.9808678816580378,3581476.2141355835,39
80721,2,3,24,3,381,9,1.163405512767603,3,-1,1.0353970238344636,64,367.9747876703509,0.9827525532821881,2727083.7110525738,39
80721,1,4,14,1,127,4,1.1259358632853471,1,-1,1.0276539359677432,64,123.58245860305485,0.9864486964924356,913142.0073723405,39
80721,1,5,14,1,127,6,1.1585104397354706,1,-1,1.0364751978981104,64,122.53066957853497,0.9822369998930953,888475.9399174284,39
80721,2,6,23,2,254,11,1.1897345821563237,2,-1,1.042636630392012,64,243.61315591271784,0.9793285290768027,1771683.5301830391,39
80721,1,7,20,2,254,7,1.1558913680725809,1,-1,1.034212295111155,64,245.59754433464806,0.9833147231490006,1800826.3941284874,39
80721,1,8,38,1,127,29,1.6595157678061372,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122,39
80721,1,9,28,2,254,15,1.2370015670592618,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345,39
80721,1,10,32,2,254,21,1.3039429053162226,1,9,1.069059203849629,64,237.5920801068441,0.9671417916574542,1727877.5322175918,39
80721,1,11,31,4,508,16,1.2170303516395886,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603,39
80721,1,12,22,1,127,13,1.2369042299834514,1,11,1.0548571145669225,64,120.39545284968814,0.97363417434777,878652.3176090104,39
80721,1,13,28,4,508,14,1.2180312583875565,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587,39
80721,1,14,39,1,127,31,1.7103574716767505,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689,39
80721,2,15,27,2,254,13,1.211706833968132,2,0,1.0478500755822564,64,242.40108954409382,0.9768861928959365,1771441.459904989,39
80721,1,16,35,4,508,20,1.2476001316145846,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884,39
80721,1,17,35,1,127,25,1.5802978221407211,1,14,1.1425313785295121,64,111.15668452227068,0.9354201556287461,651210.028188951,39
80721,2,18,21,2,254,7,1.144805062018539,2,3,1.0311018484577703,64,246.3384197981125,0.9847986244186713,1794490.277068271,39
80721,1,19,21,1,127,11,1.4212154047149004,1,7,1.1296524182395766,64,112.42396152076032,0.9402460477640563,838289.1885801154,39
80721,2,20,22,2,254,11,1.2044649658320679,2,19,1.0465565780740558,64,242.70068653854145,0.9774912843113797,1774416.0920768604,39
80721,1,21,21,2,254,9,1.1820119464272991,1,4,1.041065928780598,64,243.98070571525724,0.9800679928056932,1767577.327337314,39
80721,1,22,26,4,508,12,1.1833843640472377,1,21,1.040064989730688,64,488.43101634595,0.9805433948499398,3581133.7011173656,39
80721,1,23,20,4,508,6,1.1449330622104898,4,5,1.0315658074254341,64,492.4552523390228,0.9845754473431381,3608213.5087284283,39
80721,1,24,25,2,254,13,1.2148142516956209,1,20,1.048180320609568,64,242.3247174229398,0.9767357416710102,1785627.3949049225,39
80721,1,25,42,2,254,32,1.5290249873951518,1,1,1.1225093964874957,64,226.27872942071133,0.943793122309862,1709629.8449445332,39
80721,1,26,30,4,508,16,1.2210358832574262,1,23,1.0487363977927788,64,484.3924565497691,0.9764783023019399,3532293.7260724995,39
80721,1,27,33,6,762,18,1.229311606091607,1,26,1.0502005556978748,64,725.5756968188224,0.9757979965256207,5315299.104823377,39
80721,1,28,25,2,254,13,1.2205883882625659,2,2,1.0500956557003998,64,241.88272622705537,0.9758414692143887,1762366.5222556724,39
80721,1,29,30,8,1016,13,1.1844240873912142,1,22,1.0398232222462602,64,977.0891611799201,0.9806580289345951,7123743.200470406,39
80721,1,30,28,8,1016,11,1.1650653770017116,1,1,1.0353934903981277,64,981.269449172729,0.9827544271726231,7170184.457235042,39
80721,1,31,15,2,254,3,1.126000330184692,1,30,1.0275260493062799,64,247.19567953677148,0.9865098224098797,1808676.0356642785,39
80721,1,32,24,4,508,10,1.183541280512136,1,4,1.0410167516660203,64,487.9844624853616,0.9800908926416567,3614791.935834174,39
80721,1,33,24,3,381,11,1.1821399694820862,1,32,1.0403077978006474,64,366.23776232907795,0.9804270296905349,2696188.6574347145,39
