seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74201,912.0,1.0,True,0.02971545420587063,0.43280360102653503,0.01867000386118889,0.0,92,0.4020841717720032,,0.32410967350006104,0.0,0.0,,912.0,False,0.4499669075012207,0.9061243534088135,1.0621156692504883,43,0.9899498224258423,permuted_address,878.0,0.005684027913957834
74201,,,,,0.2569577395915985,0.01867000386118889,0.000639499572571367,92,0.29762235283851624,,0.1784587800502777,,,0.041693314909935,,False,0.25291168689727783,,,43,0.7954770922660828,global_write,,0.00011758879554690793
74201,,,,,0.8301411867141724,0.01867000386118889,2.8749047487508506e-05,92,0.860551118850708,,0.7941052317619324,,,0.11988339573144913,,False,0.8211284875869751,,,43,0.9864262342453003,dense,,0.00021346620633266866
74201,,,,,0.6899229288101196,0.01867000386118889,3.042626985916286e-07,92,0.7443708777427673,,0.6086054444313049,,,0.10362580418586731,,False,0.673316478729248,,,43,0.9993939995765686,moe,,1.0887727341923892e-07
74201,722.0,1.0,True,0.020048940554261208,0.12840037047863007,0.0193442702293396,0.019117463380098343,93,0.10116948932409286,,0.14527958631515503,0.0022681810058643045,0.002496073953807354,,722.0,False,0.13920657336711884,0.9491443634033203,1.1004738807678223,403,0.1296779364347458,inferred_address,722.0,0.0011692623374983668
74201,722.0,,True,,0.12801146507263184,0.0193442702293396,0.0191708505153656,93,0.10225673764944077,,0.1449217051267624,0.0022681810058643045,0.002496073953807354,,722.0,False,0.13938133418560028,0.9491443634033203,1.1004738807678223,403,0.13018898665905,oracle_address,722.0,0.0011725279036909342
74201,722.0,1.0,True,0.059610795229673386,0.37968090176582336,0.0193442702293396,0.0,93,0.4146268665790558,,0.3305353820323944,0.0022681810058643045,0.002496073953807354,,722.0,False,0.4498755931854248,0.9491443634033203,1.1004738807678223,403,0.9987030625343323,permuted_address,688.0,0.0024337980430573225
74201,,,,,0.23198087513446808,0.0193442702293396,0.000577557017095387,93,0.25877684354782104,,0.18162353336811066,,,0.051569290459156036,,False,0.2530486583709717,,,403,0.8456142544746399,global_write,,0.0001691146317170933
74201,,,,,0.8090390563011169,0.0193442702293396,4.9124573706649244e-05,93,0.9611780047416687,,0.8044947385787964,,,0.19063182175159454,,False,0.8213854432106018,,,403,0.971500813961029,dense,,0.0003131167031824589
74201,,,,,0.6338129639625549,0.0193442702293396,4.5797102643518883e-07,93,0.674717366695404,,0.6130973696708679,,,0.13372471928596497,,False,0.6739919185638428,,,403,0.9995516538619995,moe,,9.669682299318083e-08
74201,375.0,1.0,True,0.019175011664628983,0.1287173628807068,0.018931977450847626,0.014096946455538273,94,0.11544718593358994,,0.1374901384115219,0.0,0.0,,375.0,True,0.1392698884010315,0.9215608239173889,1.0770190954208374,196,0.13858789205551147,inferred_address,375.0,0.0
74201,375.0,,True,,0.12874123454093933,0.018931977450847626,0.014097525738179684,94,0.11556845903396606,,0.13756990432739258,0.0,0.0,,375.0,True,0.13944801688194275,0.9215608239173889,1.0770190954208374,196,0.13925622403621674,oracle_address,375.0,0.0
74201,375.0,1.0,True,0.023244690150022507,0.4824138283729553,0.018931977450847626,0.0,94,0.3393648862838745,,0.37556570768356323,0.0,0.0,,375.0,True,0.4506278932094574,0.9215608239173889,1.0770190954208374,196,1.0,permuted_address,341.0,0.008523398078978062
74201,,,,,0.3170697093009949,0.018931977450847626,0.00030425674049183726,94,0.22348976135253906,,0.17863990366458893,,,0.03730522841215134,,True,0.25441673398017883,,,196,0.8574643731117249,global_write,,7.885225932113826e-05
74201,,,,,0.8621493577957153,0.018931977450847626,1.7961081539397128e-05,94,0.7861242294311523,,0.804305374622345,,,0.1306547373533249,,True,0.821800708770752,,,196,0.9893450736999512,dense,,0.0001300271978834644
74201,,,,,0.7242816686630249,0.018931977450847626,1.6793163126749278e-07,94,0.5832735300064087,,0.6175603866577148,,,0.0968855768442154,,True,0.6741228103637695,,,196,0.9998032450675964,moe,,5.703180150362641e-08
74201,421.0,0.875,False,0.02606780081987381,0.1467169225215912,0.019676538184285164,0.02355945110321045,95,0.11106313019990921,196.0,0.1348758041858673,0.0,0.0,,149.0,False,0.13933883607387543,0.9598004221916199,1.1193764209747314,511,0.3071794807910919,inferred_address,421.0,0.0
74201,149.0,,True,,0.14219914376735687,0.019676538184285164,0.021703772246837616,95,0.12017688155174255,196.0,0.13502247631549835,0.0,0.0,,149.0,False,0.13945616781711578,0.9642283320426941,1.1193764209747314,511,0.2647382616996765,oracle_address,149.0,0.0
74201,375.0,1.0,False,0.04595331847667694,0.3651885986328125,0.019676538184285164,0.0,95,0.4677211344242096,196.0,0.3859820067882538,0.03234044745426256,0.03620113432407379,,149.0,False,0.4505731463432312,0.007484164088964462,1.1193764209747314,511,1.0,permuted_address,341.0,0.0023050985764712095
74201,,,,,0.24140456318855286,0.019676538184285164,0.0014691592659801245,95,0.30470719933509827,196.0,0.18123354017734528,,,0.07206541299819946,,False,0.25358277559280396,,,511,0.8380179405212402,global_write,,0.0005028277519159019
74201,,,,,0.8231624364852905,0.019676538184285164,6.142731581348926e-05,95,0.8886502981185913,196.0,0.8087175488471985,,,0.2087801694869995,,False,0.8215205669403076,,,511,0.9733800292015076,dense,,0.00021865229064133018
74201,,,,,0.6497197151184082,0.019676538184285164,6.171387667563977e-07,95,0.8035271167755127,196.0,0.6302403211593628,,,0.18861763179302216,,False,0.6738477349281311,,,511,0.9996044039726257,moe,,1.4362510114551696e-07
74201,824.0,1.0,True,0.017176806926727295,0.12728498876094818,0.01976430043578148,0.021967900916934013,96,0.09497980773448944,,0.14394982159137726,0.001585005799008831,0.001782131614163518,,824.0,False,0.13947176933288574,0.9421586990356445,1.1243691444396973,313,0.12909850478172302,inferred_address,824.0,0.0007407107623293996
74201,824.0,,True,,0.127084881067276,0.01976430043578148,0.022003352642059326,96,0.09501112252473831,,0.14380182325839996,0.001585005799008831,0.001782131614163518,,824.0,False,0.13958632946014404,0.9421586990356445,1.1243691444396973,313,0.12922599911689758,oracle_address,824.0,0.0007419062312692404
74201,824.0,1.0,True,0.04369591176509857,0.39138466119766235,0.01976430043578148,0.0,96,0.39412665367126465,,0.36941835284233093,0.001585005799008831,0.001782131614163518,,824.0,False,0.4531080424785614,0.9421586990356445,1.1243691444396973,313,1.0092267990112305,permuted_address,790.0,0.01730022393167019
74201,,,,,0.24031445384025574,0.01976430043578148,0.0005235018907114863,96,0.23712222278118134,,0.1870274394750595,,,0.04312000423669815,,False,0.25351718068122864,,,313,0.8181347250938416,global_write,,8.740652992855757e-05
74201,,,,,0.7813964486122131,0.01976430043578148,3.884268517140299e-05,96,0.7791349291801453,,0.8117250800132751,,,0.14102503657341003,,False,0.8216705322265625,,,313,0.9677127599716187,dense,,0.0002218693698523566
74201,,,,,0.6205865740776062,0.01976430043578148,2.5797268676797103e-07,96,0.5755923390388489,,0.6318044066429138,,,0.1041039228439331,,False,0.6733338832855225,,,313,0.9996821880340576,moe,,7.347742325691797e-08
74201,92.0,1.0,True,0.014793368056416512,0.13674162328243256,0.020234446972608566,0.02202758565545082,97,0.09983237832784653,,0.14755067229270935,0.0026322259129858403,0.0030299958307296038,,92.0,False,0.139494389295578,0.9255486726760864,1.1511154174804688,441,0.1543482542037964,inferred_address,92.0,0.0012165240477770567
74201,92.0,,True,,0.13652954995632172,0.020234446972608566,0.02175857499241829,97,0.0956815704703331,,0.1477624475955963,0.0026322259129858403,0.0030299958307296038,,92.0,False,0.13959598541259766,0.9255486726760864,1.1511154174804688,441,0.1538204848766327,oracle_address,92.0,0.001201667357236147
74201,92.0,1.0,True,0.02547949180006981,0.4036463797092438,0.020234446972608566,0.0,97,0.322922945022583,,0.3764759302139282,0.0026322259129858403,0.0030299958307296038,,92.0,False,0.4527055025100708,0.9255486726760864,1.1511154174804688,441,1.0017285346984863,permuted_address,58.0,0.005523626692593098
74201,,,,,0.25471705198287964,0.020234446972608566,0.00045405986020341516,97,0.21335604786872864,,0.18324249982833862,,,0.03180631622672081,,False,0.25359442830085754,,,441,0.805945098400116,global_write,,6.832567305536941e-05
74201,,,,,0.8246665000915527,0.020234446972608566,2.333625525352545e-05,97,0.7453235387802124,,0.816526472568512,,,0.11052574962377548,,False,0.821496307849884,,,441,0.9754849672317505,dense,,0.0001461380597902462
74201,,,,,0.6706132292747498,0.020234446972608566,3.0702091180501156e-07,97,0.5781192779541016,,0.6125715970993042,,,0.0856759250164032,,False,0.6737114787101746,,,441,0.9990753531455994,moe,,7.542474378396946e-08
74201,574.0,0.875,True,0.02133062481880188,0.1721687912940979,0.01912635751068592,0.025239046663045883,98,0.14938518404960632,,0.14555057883262634,0.0,0.0,,574.0,False,0.14026017487049103,0.9642941951751709,1.0880773067474365,39,0.3489138185977936,inferred_address,574.0,0.0
74201,574.0,,True,,0.17229430377483368,0.01912635751068592,0.02523069456219673,98,0.14932113885879517,,0.1450442671775818,0.0,0.0,,574.0,False,0.14036165177822113,0.9642941951751709,1.0880773067474365,39,0.34878313541412354,oracle_address,574.0,0.0
74201,51.0,0.875,False,0.08782745897769928,0.41450825333595276,0.01912635751068592,0.0,98,0.9179509282112122,,0.35093653202056885,0.0,0.0,,574.0,False,0.45463332533836365,0.953727662563324,1.0880773067474365,39,1.0043710470199585,permuted_address,17.0,0.018773186951875687
74201,,,,,0.26214879751205444,0.01912635751068592,0.00042981893057003617,98,0.28310224413871765,,0.18125024437904358,,,0.04063260555267334,,False,0.25380370020866394,,,39,0.8099956512451172,global_write,,7.736285624559969e-05
74201,,,,,0.8519529700279236,0.01912635751068592,3.6137244023848325e-05,98,0.7804633975028992,,0.8038060069084167,,,0.11153686046600342,,False,0.82164466381073,,,39,0.9872980713844299,dense,,0.0003239815414417535
74201,,,,,0.685025691986084,0.01912635751068592,4.616813100710715e-07,98,0.7302641272544861,,0.6110367774963379,,,0.10428587347269058,,False,0.6734623312950134,,,39,0.9987207055091858,moe,,1.0417781481919519e-07
74201,664.0,1.0,True,0.02586956135928631,0.1506524384021759,0.018775083124637604,0.019420448690652847,99,0.16836322844028473,39.0,0.14178727567195892,0.002005591662203221,0.0021421597339212894,,664.0,True,0.14019019901752472,0.8635980486869812,1.0680936574935913,390,0.23670722544193268,inferred_address,664.0,0.0008793769520707428
74201,664.0,,True,,0.15032769739627838,0.018775083124637604,0.019456896930933,99,0.16846178472042084,39.0,0.1421080082654953,0.002005591662203221,0.0021421597339212894,,664.0,True,0.14031091332435608,0.8635980486869812,1.0680936574935913,390,0.23641356825828552,oracle_address,664.0,0.000881027546711266
74201,664.0,1.0,True,0.0625883936882019,0.6888642311096191,0.018775083124637604,0.0,99,0.9870650172233582,39.0,0.411045640707016,0.002005591662203221,0.0021421597339212894,,664.0,True,0.45818570256233215,0.8635980486869812,1.0680936574935913,390,1.0020291805267334,permuted_address,630.0,0.0
74201,,,,,0.2647188901901245,0.018775083124637604,0.0008890137542039156,99,0.34492290019989014,39.0,0.19103692471981049,,,0.05336549133062363,,True,0.2542122006416321,,,390,0.8538734316825867,global_write,,0.00027598076849244535
74201,,,,,0.8441641330718994,0.018775083124637604,5.0980208470718935e-05,99,0.9206666946411133,39.0,0.8085864186286926,,,0.14160367846488953,,True,0.8224288821220398,,,390,0.982589840888977,dense,,0.0003083175397478044
74201,,,,,0.7007289528846741,0.018775083124637604,3.151958765101881e-07,99,0.7736435532569885,39.0,0.6248154640197754,,,0.11888419091701508,,True,0.6741688847541809,,,390,1.001734972000122,moe,,9.406071654893822e-08
74202,1017.0,1.0,True,0.013919033110141754,0.11063011735677719,0.01905345357954502,0.021411167457699776,0,0.10546490550041199,,0.11767617613077164,0.0,0.0,,1017.0,False,0.13053777813911438,0.9700093865394592,1.0839296579360962,337,0.1105009913444519,inferred_address,1017.0,0.0
74202,1017.0,,True,,0.11063011735677719,0.01905345357954502,0.021411169320344925,0,0.10546489804983139,,0.11767617613077164,0.0,0.0,,1017.0,False,0.13053777813911438,0.9700093865394592,1.0839296579360962,337,0.1105010062456131,oracle_address,1017.0,0.0
74202,1017.0,1.0,True,0.013919033110141754,0.22508208453655243,0.01905345357954502,0.0,0,0.26769790053367615,,0.11855930835008621,0.0,0.0,,1017.0,False,0.24419716000556946,0.9700093865394592,1.0839296579360962,337,0.9967789649963379,permuted_address,859.0,0.006221821531653404
74202,,,,,0.20286443829536438,0.01905345357954502,0.00045782464439980686,0,0.2165195792913437,,0.1176399365067482,,,0.0287603959441185,,False,0.21918436884880066,,,337,0.8227655291557312,global_write,,8.120771963149309e-05
74202,,,,,0.801156759262085,0.01905345357954502,4.382737824926153e-05,0,0.9213088154792786,,0.7741608619689941,,,0.12170638144016266,,False,0.8240859508514404,,,337,0.9766153693199158,dense,,0.0002702127967495471
74202,,,,,0.6199225783348083,0.01905345357954502,3.7082051562720153e-07,0,0.64674311876297,,0.5627378821372986,,,0.08536559343338013,,False,0.6650956869125366,,,337,0.9994739890098572,moe,,7.963869563809567e-08
74202,143.0,1.0,True,0.013139082118868828,0.13612805306911469,0.018930118530988693,0.023898355662822723,1,0.09171369671821594,,0.12984056770801544,0.003448232797636034,0.0037134471349418163,,143.0,False,0.13279926776885986,0.8807731866836548,1.0769131183624268,218,0.30772864818573,inferred_address,143.0,0.002347666537389159
74202,143.0,,True,,0.13612805306911469,0.018930118530988693,0.023898359388113022,1,0.09171369671821594,,0.12984056770801544,0.003448232797636034,0.0037134471349418163,,143.0,False,0.13279926776885986,0.8807731866836548,1.0769131183624268,218,0.30772870779037476,oracle_address,143.0,0.002347666537389159
74202,143.0,1.0,True,0.013139082118868828,0.23183946311473846,0.018930118530988693,0.0,1,0.25852951407432556,,0.1307295858860016,0.003448232797636034,0.0037134471349418163,,143.0,False,0.22949711978435516,0.8807731866836548,1.0769131183624268,218,0.997811496257782,permuted_address,1009.0,0.004997913725674152
74202,,,,,0.21201734244823456,0.018930118530988693,0.00038004605448804796,1,0.21287280321121216,,0.1297798752784729,,,0.03067917935550213,,False,0.20562557876110077,,,218,0.8384596109390259,global_write,,8.106645691441372e-05
74202,,,,,0.8389046788215637,0.018930118530988693,2.3176518880063668e-05,1,0.8621432185173035,,0.8069305419921875,,,0.12360529601573944,,False,0.8219460248947144,,,218,0.9703025817871094,dense,,0.000151832660776563
74202,,,,,0.6176477074623108,0.018930118530988693,2.132946690380777e-07,1,0.601413369178772,,0.6052583456039429,,,0.08616786450147629,,False,0.6225458979606628,,,218,0.9995959997177124,moe,,5.9379246408752806e-08
74202,300.0,0.875,True,0.014363119378685951,0.12040063738822937,0.01897393725812435,0.024753592908382416,2,0.08233669400215149,,0.12258540093898773,0.003912953171308741,0.004223666153848171,,300.0,False,0.13365648686885834,0.924229085445404,1.0794062614440918,409,0.12296181172132492,inferred_address,300.0,0.0022100689820945263
74202,300.0,,True,,0.12040063738822937,0.01897393725812435,0.024753592908382416,2,0.08233669400215149,,0.12258540093898773,0.003912953171308741,0.004223666153848171,,300.0,False,0.13365648686885834,0.924229085445404,1.0794062614440918,409,0.12296179682016373,oracle_address,300.0,0.0022100689820945263
74202,300.0,0.875,True,0.014363119378685951,0.23175367712974548,0.01897393725812435,0.0,2,0.2242368906736374,,0.12760701775550842,0.003912953171308741,0.004223666153848171,,300.0,False,0.2420656532049179,0.924229085445404,1.0794062614440918,409,1.0011337995529175,permuted_address,142.0,0.004140526056289673
74202,,,,,0.20794153213500977,0.01897393725812435,0.0006375950179062784,2,0.17632463574409485,,0.12355625629425049,,,0.03098449856042862,,False,0.21788981556892395,,,409,0.8095337748527527,global_write,,0.00010175418719882146
74202,,,,,0.7521240711212158,0.01897393725812435,5.4606258345302194e-05,2,0.8449700474739075,,0.7902622222900391,,,0.1475476622581482,,False,0.8211901783943176,,,409,0.9598049521446228,dense,,0.00024854112416505814
74202,,,,,0.5868022441864014,0.01897393725812435,7.830602726244251e-07,2,0.6509209275245667,,0.5743297934532166,,,0.11356483399868011,,False,0.6295881271362305,,,409,1.00102698802948,moe,,1.2674863114625623e-07
74202,705.0,1.0,True,0.01926390454173088,0.15541426837444305,0.018794149160385132,0.012371641583740711,3,0.11510690301656723,409.0,0.12243514508008957,0.002544734476900553,0.002720774384215474,,705.0,False,0.1376030147075653,0.8672023415565491,1.0691781044006348,475,0.3904265761375427,inferred_address,705.0,0.000985279562883079
74202,705.0,,True,,0.15541426837444305,0.018794149160385132,0.012371641583740711,3,0.11510690301656723,409.0,0.12243514508008957,0.002544734476900553,0.002720774384215474,,705.0,False,0.1376030147075653,0.8672023415565491,1.0691781044006348,475,0.3904265761375427,oracle_address,705.0,0.000985279562883079
